time,vnorm
0,0
1,0.57359036292953
2,0.57731495535874
3,0.5773499222266
4,0.57735026574764
5,0.5773502691554
time,vnorm
0,0
1,0.64473365988318
2,0.64940105417019
3,0.64944568502598
4,0.64944612530274
5,0.64944612967457
time,vnorm
0,0
1,0.652275819862
2,0.65703862771251
3,0.65708422968497
4,0.65708467966815
5,0.65708468413666
time,vnorm
0,0
1,0.65219489683721
2,0.6569566938355
3,0.65700228554967
4,0.6570027354304
5,0.65700273989789
time,vnorm
0,0
1,0.65312971203175
2,0.65790329714188
3,0.65794900879746
4,0.65794945987695
5,0.65794946435638
time,vnorm
0,0
1,0.65312649465062
2,0.6579000201608
3,0.65794573115744
4,0.6579461822302
5,0.65794618670956
time,vnorm
0,0
1,0.65312638024502
2,0.65789990599506
3,0.65794561699884
4,0.65794606807168
5,0.65794607255104
time,vnorm
0,0
1,0.65312631185672
2,0.6578998367365
3,0.65794554773141
4,0.65794599880417
5,0.65794600328352
