id,pressure,x,y,z
0,1168.8031263075,0,0.25,0
0.00375,1168.8031263075,0.00375,0.25,0
0.0075,1168.8031263075,0.0075,0.25,0
0.01125,1168.8031263075,0.01125,0.25,0
0.015,1168.8031263075,0.015,0.25,0
0.01875,1168.8031263075,0.01875,0.25,0
0.0225,1168.8031263075,0.0225,0.25,0
0.02625,1168.8030712076,0.02625,0.25,0
0.03,1168.8030712076,0.03,0.25,0
0.03375,1168.8030712076,0.03375,0.25,0
0.0375,1168.8030712076,0.0375,0.25,0
0.04125,1168.8030712076,0.04125,0.25,0
0.045,1168.8030712076,0.045,0.25,0
0.04875,1168.8025660298,0.04875,0.25,0
0.0525,1168.8025660298,0.0525,0.25,0
0.05625,1168.8025660298,0.05625,0.25,0
0.06,1168.8025660298,0.06,0.25,0
0.06375,1168.8025660298,0.06375,0.25,0
0.0675,1168.8025660298,0.0675,0.25,0
0.07125,1168.8025660298,0.07125,0.25,0
0.075,1168.8015947761,0.075,0.25,0
0.07875,1168.8015947761,0.07875,0.25,0
0.0825,1168.8015947761,0.0825,0.25,0
0.08625,1168.8015947761,0.08625,0.25,0
0.09,1168.8015947761,0.09,0.25,0
0.09375,1168.8015947761,0.09375,0.25,0
0.0975,1168.800200777,0.0975,0.25,0
0.10125,1168.800200777,0.10125,0.25,0
0.105,1168.800200777,0.105,0.25,0
0.10875,1168.800200777,0.10875,0.25,0
0.1125,1168.800200777,0.1125,0.25,0
0.11625,1168.800200777,0.11625,0.25,0
0.12,1168.7984714986,0.12,0.25,0
0.12375,1168.7984714986,0.12375,0.25,0
0.1275,1168.7984714986,0.1275,0.25,0
0.13125,1168.7984714986,0.13125,0.25,0
0.135,1168.7984714986,0.135,0.25,0
0.13875,1168.7984714986,0.13875,0.25,0
0.1425,1168.7984714986,0.1425,0.25,0
0.14625,1168.7965107094,0.14625,0.25,0
0.15,1168.7965107094,0.15,0.25,0
0.15375,1168.7965107094,0.15375,0.25,0
0.1575,1168.7965107094,0.1575,0.25,0
0.16125,1168.7965107094,0.16125,0.25,0
0.165,1168.7965107094,0.165,0.25,0
0.16875,1168.7944185774,0.16875,0.25,0
0.1725,1168.7944185774,0.1725,0.25,0
0.17625,1168.7944185774,0.17625,0.25,0
0.18,1168.7944185774,0.18,0.25,0
0.18375,1168.7944185774,0.18375,0.25,0
0.1875,1168.7944185774,0.1875,0.25,0
0.19125,1168.7922838372,0.19125,0.25,0
0.195,1168.7922838372,0.195,0.25,0
0.19875,1168.7922838372,0.19875,0.25,0
0.2025,1168.7922838372,0.2025,0.25,0
0.20625,1168.7922838372,0.20625,0.25,0
0.21,1168.7922838372,0.21,0.25,0
0.21375,1168.7922838372,0.21375,0.25,0
0.2175,1168.7901836638,0.2175,0.25,0
0.22125,1168.7901836638,0.22125,0.25,0
0.225,1168.7901836638,0.225,0.25,0
0.22875,1168.7901836638,0.22875,0.25,0
0.2325,1168.7901836638,0.2325,0.25,0
0.23625,1168.7901836638,0.23625,0.25,0
0.24,1168.7881867053,0.24,0.25,0
0.24375,1168.7881867053,0.24375,0.25,0
0.2475,1168.7881867053,0.2475,0.25,0
0.25125,1168.7881867053,0.25125,0.25,0
0.255,1168.7881867053,0.255,0.25,0
0.25875,1168.7881867053,0.25875,0.25,0
0.2625,1168.7863567374,0.2625,0.25,0
0.26625,1168.7863567374,0.26625,0.25,0
0.27,1168.7863567374,0.27,0.25,0
0.27375,1168.7863567374,0.27375,0.25,0
0.2775,1168.7863567374,0.2775,0.25,0
0.28125,1168.7863567374,0.28125,0.25,0
0.285,1168.7863567374,0.285,0.25,0
0.28875,1168.7847558771,0.28875,0.25,0
0.2925,1168.7847558771,0.2925,0.25,0
0.29625,1168.7847558771,0.29625,0.25,0
0.3,1168.7847558771,0.3,0.25,0
0.30375,1168.7847558771,0.30375,0.25,0
0.3075,1168.7847558771,0.3075,0.25,0
0.31125,1168.7834469947,0.31125,0.25,0
0.315,1168.7834469947,0.315,0.25,0
0.31875,1168.7834469947,0.31875,0.25,0
0.3225,1168.7834469947,0.3225,0.25,0
0.32625,1168.7834469947,0.32625,0.25,0
0.33,1168.7834469947,0.33,0.25,0
0.33375,1168.7824952003,0.33375,0.25,0
0.3375,1168.7824952003,0.3375,0.25,0
0.34125,1168.7824952003,0.34125,0.25,0
0.345,1168.7824952003,0.345,0.25,0
0.34875,1168.7824952003,0.34875,0.25,0
0.3525,1168.7824952003,0.3525,0.25,0
0.35625,1168.7824952003,0.35625,0.25,0
0.36,1168.7819683061,0.36,0.25,0
0.36375,1168.7819683061,0.36375,0.25,0
0.3675,1168.7819683061,0.3675,0.25,0
0.37125,1168.7819683061,0.37125,0.25,0
0.375,1168.7819683061,0.375,0.25,0
0.37875,1168.7819683061,0.37875,0.25,0
0.3825,1168.7819360955,0.3825,0.25,0
0.38625,1168.7819360955,0.38625,0.25,0
0.39,1168.7819360955,0.39,0.25,0
0.39375,1168.7819360955,0.39375,0.25,0
0.3975,1168.7819360955,0.3975,0.25,0
0.40125,1168.7819360955,0.40125,0.25,0
0.405,1168.7824681156,0.405,0.25,0
0.40875,1168.7824681156,0.40875,0.25,0
0.4125,1168.7824681156,0.4125,0.25,0
0.41625,1168.7824681156,0.41625,0.25,0
0.42,1168.7824681156,0.42,0.25,0
0.42375,1168.7824681156,0.42375,0.25,0
0.4275,1168.7824681156,0.4275,0.25,0
0.43125,1168.7836295945,0.43125,0.25,0
0.435,1168.7836295945,0.435,0.25,0
0.43875,1168.7836295945,0.43875,0.25,0
0.4425,1168.7836295945,0.4425,0.25,0
0.44625,1168.7836295945,0.44625,0.25,0
0.45,1168.7836295945,0.45,0.25,0
0.45375,1168.7854749395,0.45375,0.25,0
0.4575,1168.7854749395,0.4575,0.25,0
0.46125,1168.7854749395,0.46125,0.25,0
0.465,1168.7854749395,0.465,0.25,0
0.46875,1168.7854749395,0.46875,0.25,0
0.4725,1168.7854749395,0.4725,0.25,0
0.47625,1168.7880394255,0.47625,0.25,0
