id,superficial_u,x,y,z
0,0.2000010414518,0,0.25,0
0.00375,0.2000010414518,0.00375,0.25,0
0.0075,0.2000010414518,0.0075,0.25,0
0.01125,0.2000010414518,0.01125,0.25,0
0.015,0.2000010414518,0.015,0.25,0
0.01875,0.2000010414518,0.01875,0.25,0
0.0225,0.2000010414518,0.0225,0.25,0
0.02625,0.20000422543995,0.02625,0.25,0
0.03,0.20000422543995,0.03,0.25,0
0.03375,0.20000422543995,0.03375,0.25,0
0.0375,0.20000422543995,0.0375,0.25,0
0.04125,0.20000422543995,0.04125,0.25,0
0.045,0.20000422543995,0.045,0.25,0
0.04875,0.20000955327687,0.04875,0.25,0
0.0525,0.20000955327687,0.0525,0.25,0
0.05625,0.20000955327687,0.05625,0.25,0
0.06,0.20000955327687,0.06,0.25,0
0.06375,0.20000955327687,0.06375,0.25,0
0.0675,0.20000955327687,0.0675,0.25,0
0.07125,0.20000955327687,0.07125,0.25,0
0.075,0.20001679054805,0.075,0.25,0
0.07875,0.20001679054805,0.07875,0.25,0
0.0825,0.20001679054805,0.0825,0.25,0
0.08625,0.20001679054805,0.08625,0.25,0
0.09,0.20001679054805,0.09,0.25,0
0.09375,0.20001679054805,0.09375,0.25,0
0.0975,0.20002552000147,0.0975,0.25,0
0.10125,0.20002552000147,0.10125,0.25,0
0.105,0.20002552000147,0.105,0.25,0
0.10875,0.20002552000147,0.10875,0.25,0
0.1125,0.20002552000147,0.1125,0.25,0
0.11625,0.20002552000147,0.11625,0.25,0
0.12,0.20003524965975,0.12,0.25,0
0.12375,0.20003524965975,0.12375,0.25,0
0.1275,0.20003524965975,0.1275,0.25,0
0.13125,0.20003524965975,0.13125,0.25,0
0.135,0.20003524965975,0.135,0.25,0
0.13875,0.20003524965975,0.13875,0.25,0
0.1425,0.20003524965975,0.1425,0.25,0
0.14625,0.20004549817479,0.14625,0.25,0
0.15,0.20004549817479,0.15,0.25,0
0.15375,0.20004549817479,0.15375,0.25,0
0.1575,0.20004549817479,0.1575,0.25,0
0.16125,0.20004549817479,0.16125,0.25,0
0.165,0.20004549817479,0.165,0.25,0
0.16875,0.20005583174117,0.16875,0.25,0
0.1725,0.20005583174117,0.1725,0.25,0
0.17625,0.20005583174117,0.17625,0.25,0
0.18,0.20005583174117,0.18,0.25,0
0.18375,0.20005583174117,0.18375,0.25,0
0.1875,0.20005583174117,0.1875,0.25,0
0.19125,0.20006586630439,0.19125,0.25,0
0.195,0.20006586630439,0.195,0.25,0
0.19875,0.20006586630439,0.19875,0.25,0
0.2025,0.20006586630439,0.2025,0.25,0
0.20625,0.20006586630439,0.20625,0.25,0
0.21,0.20006586630439,0.21,0.25,0
0.21375,0.20006586630439,0.21375,0.25,0
0.2175,0.20007525445632,0.2175,0.25,0
0.22125,0.20007525445632,0.22125,0.25,0
0.225,0.20007525445632,0.225,0.25,0
0.22875,0.20007525445632,0.22875,0.25,0
0.2325,0.20007525445632,0.2325,0.25,0
0.23625,0.20007525445632,0.23625,0.25,0
0.24,0.2000836690264,0.24,0.25,0
0.24375,0.2000836690264,0.24375,0.25,0
0.2475,0.2000836690264,0.2475,0.25,0
0.25125,0.2000836690264,0.25125,0.25,0
0.255,0.2000836690264,0.255,0.25,0
0.25875,0.2000836690264,0.25875,0.25,0
0.2625,0.20009078876598,0.2625,0.25,0
0.26625,0.20009078876598,0.26625,0.25,0
0.27,0.20009078876598,0.27,0.25,0
0.27375,0.20009078876598,0.27375,0.25,0
0.2775,0.20009078876598,0.2775,0.25,0
0.28125,0.20009078876598,0.28125,0.25,0
0.285,0.20009078876598,0.285,0.25,0
0.28875,0.20009628817546,0.28875,0.25,0
0.2925,0.20009628817546,0.2925,0.25,0
0.29625,0.20009628817546,0.29625,0.25,0
0.3,0.20009628817546,0.3,0.25,0
0.30375,0.20009628817546,0.30375,0.25,0
0.3075,0.20009628817546,0.3075,0.25,0
0.31125,0.20009983234931,0.31125,0.25,0
0.315,0.20009983234931,0.315,0.25,0
0.31875,0.20009983234931,0.31875,0.25,0
0.3225,0.20009983234931,0.3225,0.25,0
0.32625,0.20009983234931,0.32625,0.25,0
0.33,0.20009983234931,0.33,0.25,0
0.33375,0.20010107761041,0.33375,0.25,0
0.3375,0.20010107761041,0.3375,0.25,0
0.34125,0.20010107761041,0.34125,0.25,0
0.345,0.20010107761041,0.345,0.25,0
0.34875,0.20010107761041,0.34875,0.25,0
0.3525,0.20010107761041,0.3525,0.25,0
0.35625,0.20010107761041,0.35625,0.25,0
0.36,0.20009967907757,0.36,0.25,0
0.36375,0.20009967907757,0.36375,0.25,0
0.3675,0.20009967907757,0.3675,0.25,0
0.37125,0.20009967907757,0.37125,0.25,0
0.375,0.20009967907757,0.375,0.25,0
0.37875,0.20009967907757,0.37875,0.25,0
0.3825,0.20009530687635,0.3825,0.25,0
0.38625,0.20009530687635,0.38625,0.25,0
0.39,0.20009530687635,0.39,0.25,0
0.39375,0.20009530687635,0.39375,0.25,0
