id,u_layered_average,x,y,z
0,0.8,0.0125,0,0.05
1,0.8,0.0375,0,0.05
2,0.8,0.0625,0,0.05
3,0.8,0.0875,0,0.05
4,0.9,0.1125,0,0.05
5,0.9,0.1375,0,0.05
6,0.9,0.1625,0,0.05
7,0.9,0.1875,0,0.05
8,1,0.2125,0,0.05
9,1,0.2375,0,0.05
10,1,0.2625,0,0.05
11,1,0.2875,0,0.05
12,1.1,0.3125,0,0.05
13,1.1,0.3375,0,0.05
14,1.1,0.3625,0,0.05
15,1.1,0.3875,0,0.05
16,1.2,0.4125,0,0.05
17,1.2,0.4375,0,0.05
18,1.2,0.4625,0,0.05
19,1.2,0.4875,0,0.05
20,1.3,0.5125,0,0.05
21,1.3,0.5375,0,0.05
22,1.3,0.5625,0,0.05
23,1.3,0.5875,0,0.05
24,1.4,0.6125,0,0.05
25,1.4,0.6375,0,0.05
26,1.4,0.6625,0,0.05
27,1.4,0.6875,0,0.05
28,1.5,0.7125,0,0.05
29,1.5,0.7375,0,0.05
30,1.5,0.7625,0,0.05
31,1.5,0.7875,0,0.05
32,1.6,0.8125,0,0.05
33,1.6,0.8375,0,0.05
34,1.6,0.8625,0,0.05
35,1.6,0.8875,0,0.05
36,1.7,0.9125,0,0.05
37,1.7,0.9375,0,0.05
38,1.7,0.9625,0,0.05
39,1.7,0.9875,0,0.05
360,0.8,0.0125,1,0.05
361,0.8,0.0375,1,0.05
362,0.8,0.0625,1,0.05
363,0.8,0.0875,1,0.05
364,0.9,0.1125,1,0.05
365,0.9,0.1375,1,0.05
366,0.9,0.1625,1,0.05
367,0.9,0.1875,1,0.05
368,1,0.2125,1,0.05
369,1,0.2375,1,0.05
370,1,0.2625,1,0.05
371,1,0.2875,1,0.05
372,1.1,0.3125,1,0.05
373,1.1,0.3375,1,0.05
374,1.1,0.3625,1,0.05
375,1.1,0.3875,1,0.05
376,1.2,0.4125,1,0.05
377,1.2,0.4375,1,0.05
378,1.2,0.4625,1,0.05
379,1.2,0.4875,1,0.05
380,1.3,0.5125,1,0.05
