time,_dt,accel,disp,strain_yy,stress_yy,vel
0,0,0,0,0,0,0
0.1,0.1,0.095226530060919,0.0002380663251523,-0.0002380946494482,-49999876.384122,0.0047613265030459
0.2,0.1,-0.14288146522757,0.00059506163754027,-0.00059523867828799,-125000122.44048,0.0023785797447136
0.3,0.1,0.21427046234917,0.0010113921048156,-0.001011903731842,-212499783.68682,0.0059480296007938
0.4,0.1,-0.27383971191055,0.0014572719409916,-0.0014583345008112,-306250245.17036,0.0029695671227249
0.5,0.1,0.33926842695195,0.0019178004408676,-0.0019196413502782,-403124683.55842,0.0062410028747949
0.6,0.1,-0.40181064282999,0.002385545188652,-0.0023883945732539,-501562860.38331,0.0031138920808931
0.7,0.1,0.46574625273446,0.0028567734215025,-0.0028608610847093,-600780827.78894,0.0063106725761169
0.8,0.1,-0.52902614295539,0.0033296409535618,-0.0033351956991179,-700391096.81476,0.0031466780650707
0.9,0.1,0.59258334686304,0.003803201769838,-0.0038104513436759,-800194782.17193,0.0063245382604533
1,0.1,-0.65604132785264,0.0042770106434094,-0.0042861820860336,-900098238.06706,0.0031516392109734
1.1,0.1,0.62470057081539,0.0045138226719136,-0.0045240395805905,-950048311.92401,0.0015846013591111
1.2,0.1,-0.64072757148547,0.0046322153061495,-0.0046429761117488,-975024983.46726,0.00078325132560718
1.3,0.1,0.6330708137238,0.0046913985443061,-0.0047024365426926,-987511673.96545,0.0004004134375238
1.4,0.1,-0.63724812079989,0.0047209966203682,-0.0047321745717626,-993756660.07014,0.00019154808371911
1.5,0.1,0.63550256411155,0.0047357875370192,-0.0047470357579244,-996877509.16413,0.00010427024930185
1.6,0.1,-0.63671210850513,0.0047431907009655,-0.0047544741761724,-998439576.99621,4.3793029622687e-05
1.7,0.1,0.63643789436835,0.0047468844685858,-0.004758185554422,-999218966.42861,3.0082322783044e-05
1.8,0.1,-0.63689931786943,0.0047487391421113,-0.0047600490755953,-999610305.87502,7.0111477281573e-06
1.9,0.1,0.63698668686817,0.0047496586793809,-0.0047609730007694,-999804330.16157,1.1379597664139e-05
2,0.099999999999999,-0.63725484329808,0.0047501262480725,-0.0047614428009614,-999902988.20189,-2.0282238324884e-06

