id,pressure,x,y,z
0,39260.399360523,0,0.25,0
0.00375,39260.399360523,0.00375,0.25,0
0.0075,39260.399360523,0.0075,0.25,0
0.01125,39260.399360523,0.01125,0.25,0
0.015,39260.399360523,0.015,0.25,0
0.01875,39260.399360523,0.01875,0.25,0
0.0225,39260.399360523,0.0225,0.25,0
0.02625,39260.399360543,0.02625,0.25,0
0.03,39260.399360543,0.03,0.25,0
0.03375,39260.399360543,0.03375,0.25,0
0.0375,39260.399360543,0.0375,0.25,0
0.04125,39260.399360543,0.04125,0.25,0
0.045,39260.399360543,0.045,0.25,0
0.04875,39260.399360614,0.04875,0.25,0
0.0525,39260.399360614,0.0525,0.25,0
0.05625,39260.399360614,0.05625,0.25,0
0.06,39260.399360614,0.06,0.25,0
0.06375,39260.399360614,0.06375,0.25,0
0.0675,39260.399360614,0.0675,0.25,0
0.07125,39260.399360614,0.07125,0.25,0
0.075,39260.399360737,0.075,0.25,0
0.07875,39260.399360737,0.07875,0.25,0
0.0825,39260.399360737,0.0825,0.25,0
0.08625,39260.399360737,0.08625,0.25,0
0.09,39260.399360737,0.09,0.25,0
0.09375,39260.399360737,0.09375,0.25,0
0.0975,39260.399360915,0.0975,0.25,0
0.10125,39260.399360915,0.10125,0.25,0
0.105,39260.399360915,0.105,0.25,0
0.10875,39260.399360915,0.10875,0.25,0
0.1125,39260.399360915,0.1125,0.25,0
0.11625,39260.399360915,0.11625,0.25,0
0.12,39260.399361156,0.12,0.25,0
0.12375,39260.399361156,0.12375,0.25,0
0.1275,39260.399361156,0.1275,0.25,0
0.13125,39260.399361156,0.13125,0.25,0
0.135,39260.399361156,0.135,0.25,0
0.13875,39260.399361156,0.13875,0.25,0
0.1425,39260.399361156,0.1425,0.25,0
0.14625,39260.399361471,0.14625,0.25,0
0.15,39260.399361471,0.15,0.25,0
0.15375,39260.399361471,0.15375,0.25,0
0.1575,39260.399361471,0.1575,0.25,0
0.16125,39260.399361471,0.16125,0.25,0
0.165,39260.399361471,0.165,0.25,0
0.16875,39260.399361875,0.16875,0.25,0
0.1725,39260.399361875,0.1725,0.25,0
0.17625,39260.399361875,0.17625,0.25,0
0.18,39260.399361875,0.18,0.25,0
0.18375,39260.399361875,0.18375,0.25,0
0.1875,39260.399361875,0.1875,0.25,0
0.19125,39260.399362387,0.19125,0.25,0
0.195,39260.399362387,0.195,0.25,0
0.19875,39260.399362387,0.19875,0.25,0
0.2025,39260.399362387,0.2025,0.25,0
0.20625,39260.399362387,0.20625,0.25,0
0.21,39260.399362387,0.21,0.25,0
0.21375,39260.399362387,0.21375,0.25,0
0.2175,39260.39936303,0.2175,0.25,0
0.22125,39260.39936303,0.22125,0.25,0
0.225,39260.39936303,0.225,0.25,0
0.22875,39260.39936303,0.22875,0.25,0
0.2325,39260.39936303,0.2325,0.25,0
0.23625,39260.39936303,0.23625,0.25,0
0.24,39260.399363833,0.24,0.25,0
0.24375,39260.399363833,0.24375,0.25,0
0.2475,39260.399363833,0.2475,0.25,0
0.25125,39260.399363833,0.25125,0.25,0
0.255,39260.399363833,0.255,0.25,0
0.25875,39260.399363833,0.25875,0.25,0
0.2625,39260.39936483,0.2625,0.25,0
0.26625,39260.39936483,0.26625,0.25,0
0.27,39260.39936483,0.27,0.25,0
0.27375,39260.39936483,0.27375,0.25,0
0.2775,39260.39936483,0.2775,0.25,0
0.28125,39260.39936483,0.28125,0.25,0
0.285,39260.39936483,0.285,0.25,0
0.28875,39260.399366061,0.28875,0.25,0
0.2925,39260.399366061,0.2925,0.25,0
0.29625,39260.399366061,0.29625,0.25,0
0.3,39260.399366061,0.3,0.25,0
0.30375,39260.399366061,0.30375,0.25,0
0.3075,39260.399366061,0.3075,0.25,0
0.31125,39260.399367573,0.31125,0.25,0
0.315,39260.399367573,0.315,0.25,0
0.31875,39260.399367573,0.31875,0.25,0
0.3225,39260.399367573,0.3225,0.25,0
0.32625,39260.399367573,0.32625,0.25,0
0.33,39260.399367573,0.33,0.25,0
0.33375,39260.399369416,0.33375,0.25,0
0.3375,39260.399369416,0.3375,0.25,0
0.34125,39260.399369416,0.34125,0.25,0
0.345,39260.399369416,0.345,0.25,0
0.34875,39260.399369416,0.34875,0.25,0
0.3525,39260.399369416,0.3525,0.25,0
0.35625,39260.399369416,0.35625,0.25,0
0.36,39260.399371645,0.36,0.25,0
0.36375,39260.399371645,0.36375,0.25,0
0.3675,39260.399371645,0.3675,0.25,0
0.37125,39260.399371645,0.37125,0.25,0
0.375,39260.399371645,0.375,0.25,0
0.37875,39260.399371645,0.37875,0.25,0
0.3825,39260.399374319,0.3825,0.25,0
0.38625,39260.399374319,0.38625,0.25,0
0.39,39260.399374319,0.39,0.25,0
0.39375,39260.399374319,0.39375,0.25,0
0.3975,39260.399374319,0.3975,0.25,0
0.40125,39260.399374319,0.40125,0.25,0
0.405,39260.39937749,0.405,0.25,0
0.40875,39260.39937749,0.40875,0.25,0
0.4125,39260.39937749,0.4125,0.25,0
0.41625,39260.39937749,0.41625,0.25,0
0.42,39260.39937749,0.42,0.25,0
0.42375,39260.39937749,0.42375,0.25,0
0.4275,39260.39937749,0.4275,0.25,0
0.43125,39260.399381204,0.43125,0.25,0
0.435,39260.399381204,0.435,0.25,0
0.43875,39260.399381204,0.43875,0.25,0
0.4425,39260.399381204,0.4425,0.25,0
0.44625,39260.399381204,0.44625,0.25,0
0.45,39260.399381204,0.45,0.25,0
0.45375,39260.399385486,0.45375,0.25,0
0.4575,39260.399385486,0.4575,0.25,0
0.46125,39260.399385486,0.46125,0.25,0
0.465,39260.399385486,0.465,0.25,0
0.46875,39260.399385486,0.46875,0.25,0
0.4725,39260.399385486,0.4725,0.25,0
0.47625,39260.399390331,0.47625,0.25,0
0.48,39260.399390331,0.48,0.25,0
0.48375,39260.399390331,0.48375,0.25,0
0.4875,39260.399390331,0.4875,0.25,0
0.49125,39260.399390331,0.49125,0.25,0
