id,superficial_u,x,y,z
0,0.082077050427794,0,0.5,0
0.025,0.064273383196051,0.025,0.5,0
0.05,0.03546796679991,0.05,0.5,0
0.075,0.023679305170361,0.075,0.5,0
0.1,0.020507631835004,0.1,0.5,0
0.125,0.016531567928418,0.125,0.5,0
0.15,0.014199739662389,0.15,0.5,0
0.175,0.012718968789579,0.175,0.5,0
0.2,0.012182310643606,0.2,0.5,0
0.225,0.011394350997669,0.225,0.5,0
0.25,0.010897002879935,0.25,0.5,0
0.275,0.010636266173655,0.275,0.5,0
0.3,0.010590435643281,0.3,0.5,0
0.325,0.010686227003808,0.325,0.5,0
0.35,0.011102749490154,0.35,0.5,0
0.375,0.012028119670314,0.375,0.5,0
0.4,0.012795912973693,0.4,0.5,0
0.425,0.015412853597555,0.425,0.5,0
0.45,0.020699340864362,0.45,0.5,0
0.475,0.034478064230986,0.475,0.5,0
0.5,0.036375384171623,0.5,0.5,0
0.525,0.058905648419429,0.525,0.5,0
0.55,0.066172265966748,0.55,0.5,0
0.575,0.068135518901747,0.575,0.5,0
0.6,0.068633874822207,0.6,0.5,0
0.625,0.069232855629458,0.625,0.5,0
0.65,0.069551495489486,0.65,0.5,0
0.675,0.069728173242465,0.675,0.5,0
0.7,0.069784341985569,0.7,0.5,0
0.725,0.069854951970653,0.725,0.5,0
0.75,0.0698862546546,0.75,0.5,0
0.775,0.069887571674616,0.775,0.5,0
0.8,0.069877400337309,0.8,0.5,0
0.825,0.069831293252676,0.825,0.5,0
0.85,0.069736743972448,0.85,0.5,0
0.875,0.069558575242875,0.875,0.5,0
0.9,0.069416077930911,0.9,0.5,0
0.925,0.068926004859414,0.925,0.5,0
0.95,0.067779259389497,0.95,0.5,0
0.975,0.062895567363331,0.975,0.5,0
1,0.065130388309232,1,0.5,0
1.025,0.041247203787032,1.025,0.5,0
1.05,0.025762732795921,1.05,0.5,0
1.075,0.019435744288879,1.075,0.5,0
1.1,0.017465785688623,1.1,0.5,0
1.125,0.014776216054037,1.125,0.5,0
1.15,0.013060952627004,1.15,0.5,0
1.175,0.011897171549298,1.175,0.5,0
1.2,0.011452824209381,1.2,0.5,0
1.225,0.010756923759084,1.225,0.5,0
1.25,0.010248044026599,1.25,0.5,0
1.275,0.0098695750867521,1.275,0.5,0
1.3,0.0097170813503615,1.3,0.5,0
1.325,0.0094682737486406,1.325,0.5,0
1.35,0.009277503713181,1.35,0.5,0
1.375,0.0091295202833356,1.375,0.5,0
1.4,0.0090678494813696,1.4,0.5,0
1.425,0.00896251818509,1.425,0.5,0
1.45,0.0088713212780049,1.45,0.5,0
1.475,0.0087642190296497,1.475,0.5,0
1.5,0.0086543681757597,1.5,0.5,0
