id,p,x,y,z
0.005,7058966.6203404,0.005,0,3.0616169978684e-19
0.015,7058375.292137,0.015,0,9.1848509936051e-19
0.025,7057783.9452252,0.025,0,1.5308084989342e-18
0.035,7057192.5874269,0.035,0,2.1431318985079e-18
0.045,7056601.2117875,0.045,0,2.7554552980815e-18
0.055,7056009.8226327,0.055,0,3.3677786976552e-18
0.065,7055418.4152892,0.065,0,3.9801020972289e-18
0.075,7054826.9931855,0.075,0,4.5924254968026e-18
0.085,7054235.552464,0.085,0,5.2047488963763e-18
0.095,7053644.0959393,0.095,0,5.8170722959499e-18
0.105,7053052.6203661,0.105,0,6.4293956955236e-18
0.115,7052461.1280103,0.115,0,7.0417190950973e-18
0.125,7051869.6161391,0.125,0,7.654042494671e-18
0.135,7051278.0865472,0.135,0,8.2663658942446e-18
0.145,7050686.5369366,0.145,0,8.8786892938183e-18
0.155,7050094.9687016,0.155,0,9.491012693392e-18
0.165,7049503.3799136,0.165,0,1.0103336092966e-17
0.175,7048911.7716263,0.175,0,1.0715659492539e-17
0.185,7048320.1422262,0.185,0,1.1327982892113e-17
0.195,7047728.4924761,0.195,0,1.1940306291687e-17
0.205,7047136.8210307,0.205,0,1.255262969126e-17
0.215,7046545.1284062,0.215,0,1.3164953090834e-17
0.225,7045953.4134846,0.225,0,1.3777276490408e-17
0.235,7045361.6765728,0.235,0,1.4389599889981e-17
0.245,7044769.9167464,0.245,0,1.5001923289555e-17
0.255,7044178.1341339,0.255,0,1.5614246689129e-17
0.265,7043586.3279753,0.265,0,1.6226570088702e-17
0.275,7042994.4982481,0.275,0,1.6838893488276e-17
0.285,7042402.6443314,0.285,0,1.745121688785e-17
0.295,7041810.7660748,0.295,0,1.8063540287423e-17
0.305,7041218.8629753,0.305,0,1.8675863686997e-17
0.315,7040626.9347743,0.315,0,1.9288187086571e-17
0.325,7040034.9810682,0.325,0,1.9900510486144e-17
0.335,7039443.0015067,0.335,0,2.0512833885718e-17
0.345,7038850.9957711,0.345,0,2.1125157285292e-17
0.355,7038258.9634331,0.355,0,2.1737480684866e-17
0.365,7037666.9042451,0.365,0,2.2349804084439e-17
0.375,7037074.8177133,0.375,0,2.2962127484013e-17
0.385,7036482.7036504,0.385,0,2.3574450883587e-17
0.395,7035890.5615074,0.395,0,2.418677428316e-17
0.405,7035298.3911467,0.405,0,2.4799097682734e-17
0.415,7034706.1919728,0.415,0,2.5411421082308e-17
0.425,7034113.9638918,0.425,0,2.6023744481881e-17
0.435,7033521.706267,0.435,0,2.6636067881455e-17
0.445,7032929.4190417,0.445,0,2.7248391281029e-17
0.455,7032337.1015447,0.455,0,2.7860714680602e-17
0.465,7031744.7537507,0.465,0,2.8473038080176e-17
0.475,7031152.3749585,0.475,0,2.908536147975e-17
0.485,7030559.96517,0.485,0,2.9697684879323e-17
0.495,7029967.5236528,0.495,0,3.0310008278897e-17
0.505,7029375.0504303,0.505,0,3.0922331678471e-17
0.515,7028782.5447976,0.515,0,3.1534655078044e-17
0.525,7028190.0066966,0.525,0,3.2146978477618e-17
0.535,7027597.4355159,0.535,0,3.2759301877192e-17
0.545,7027004.8311079,0.545,0,3.3371625276765e-17
0.555,7026412.1929455,0.555,0,3.3983948676339e-17
0.565,7025819.5207997,0.565,0,3.4596272075913e-17
0.575,7025226.8142204,0.575,0,3.5208595475486e-17
0.585,7024634.0729029,0.585,0,3.582091887506e-17
0.595,7024041.2964693,0.595,0,3.6433242274634e-17
0.605,7023448.4845439,0.605,0,3.7045565674207e-17
0.615,7022855.6368155,0.615,0,3.7657889073781e-17
0.625,7022262.7528425,0.625,0,3.8270212473355e-17
0.635,7021669.832377,0.635,0,3.8882535872928e-17
0.645,7021076.8749131,0.645,0,3.9494859272502e-17
0.655,7020483.8802642,0.655,0,4.0107182672076e-17
0.665,7019890.8478648,0.665,0,4.071950607165e-17
0.675,7019297.7775824,0.675,0,4.1331829471223e-17
0.685,7018704.6687993,0.685,0,4.1944152870797e-17
0.695,7018111.5214303,0.695,0,4.2556476270371e-17
0.705,7017518.3348117,0.705,0,4.3168799669944e-17
0.715,7016925.1088996,0.715,0,4.3781123069518e-17
0.725,7016331.8429898,0.725,0,4.4393446469092e-17
0.735,7015738.5370745,0.735,0,4.5005769868665e-17
0.745,7015145.1904141,0.745,0,4.5618093268239e-17
0.755,7014551.8030322,0.755,0,4.6230416667813e-17
0.765,7013958.3741581,0.765,0,4.6842740067386e-17
0.775,7013364.9038442,0.775,0,4.745506346696e-17
0.785,7012771.3912876,0.785,0,4.8067386866534e-17
0.795,7012177.8365824,0.795,0,4.8679710266107e-17
0.805,7011584.2388416,0.805,0,4.9292033665681e-17
0.815,7010990.5982778,0.815,0,4.9904357065255e-17
0.825,7010396.9138998,0.825,0,5.0516680464828e-17
0.835,7009803.1859993,0.835,0,5.1129003864402e-17
0.845,7009209.4134765,0.845,0,5.1741327263976e-17
0.855,7008615.596768,0.855,0,5.2353650663549e-17
0.865,7008021.7346215,0.865,0,5.2965974063123e-17
0.875,7007427.8275954,0.875,0,5.3578297462697e-17
0.885,7006833.8742946,0.885,0,5.419062086227e-17
