id,p,x,y,z
0.005,7058943.4275904,0.005,0,3.0616169978684e-19
0.015,7058352.0974224,0.015,0,9.1848509936051e-19
0.025,7057760.7485226,0.025,0,1.5308084989342e-18
0.035,7057169.38872,0.035,0,2.1431318985079e-18
0.045,7056578.0110554,0.045,0,2.7554552980815e-18
0.055,7055986.6198559,0.055,0,3.3677786976552e-18
0.065,7055395.2104461,0.065,0,3.9801020972289e-18
0.075,7054803.7862595,0.075,0,4.5924254968026e-18
0.085,7054212.3434299,0.085,0,5.2047488963763e-18
0.095,7053620.8847829,0.095,0,5.8170722959499e-18
0.105,7053029.4070602,0.105,0,6.4293956955236e-18
0.115,7052437.9125431,0.115,0,7.0417190950973e-18
0.125,7051846.3984805,0.125,0,7.654042494671e-18
0.135,7051254.8666877,0.135,0,8.2663658942446e-18
0.145,7050663.3148443,0.145,0,8.8786892938183e-18
0.155,7050071.7443689,0.155,0,9.491012693392e-18
0.165,7049480.153307,0.165,0,1.0103336092966e-17
0.175,7048888.5427397,0.175,0,1.0715659492539e-17
0.185,7048296.9110244,0.185,0,1.1327982892113e-17
0.195,7047705.2589543,0.195,0,1.1940306291687e-17
0.205,7047113.5851528,0.205,0,1.255262969126e-17
0.215,7046521.8901681,0.215,0,1.3164953090834e-17
0.225,7045930.1728499,0.225,0,1.3777276490408e-17
0.235,7045338.4335376,0.235,0,1.4389599889981e-17
0.245,7044746.6712738,0.245,0,1.5001923289555e-17
0.255,7044154.8862202,0.255,0,1.5614246689129e-17
0.265,7043563.0775839,0.265,0,1.6226570088702e-17
0.275,7042971.2453747,0.275,0,1.6838893488276e-17
0.285,7042379.3889403,0.285,0,1.745121688785e-17
0.295,7041787.5081606,0.295,0,1.8063540287423e-17
0.305,7041195.6025035,0.305,0,1.8675863686997e-17
0.315,7040603.6717381,0.315,0,1.9288187086571e-17
0.325,7040011.7154345,0.325,0,1.9900510486144e-17
0.335,7039419.7332674,0.335,0,2.0512833885718e-17
0.345,7038827.7248945,0.345,0,2.1125157285292e-17
0.355,7038235.6899093,0.355,0,2.1737480684866e-17
0.365,7037643.6280444,0.365,0,2.2349804084439e-17
0.375,7037051.538824,0.375,0,2.2962127484013e-17
0.385,7036459.4220444,0.385,0,2.3574450883587e-17
0.395,7035867.277171,0.395,0,2.418677428316e-17
0.405,7035275.1040539,0.405,0,2.4799097682734e-17
0.415,7034682.9021083,0.415,0,2.5411421082308e-17
0.425,7034090.6712295,0.425,0,2.6023744481881e-17
0.435,7033498.4107945,0.435,0,2.6636067881455e-17
0.445,7032906.1207291,0.445,0,2.7248391281029e-17
0.455,7032313.8061263,0.455,0,2.7860714680602e-17
0.465,7031721.4890303,0.465,0,2.8473038080176e-17
0.475,7031129.1173373,0.475,0,2.908536147975e-17
0.485,7030536.936676,0.485,0,2.9697684879323e-17
0.495,7029873.0027779,0.495,0,3.0310008278897e-17
0.505,7029446.3791305,0.505,0,3.0616169978684e-19
0.515,7028782.6012165,0.515,0,9.1848509936051e-19
0.525,7028190.0619972,0.525,0,1.5308084989342e-18
0.535,7027597.4828755,0.535,0,2.1431318985079e-18
