disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-9.9409500226751e-05,6,0.052357219311851,1.0004569145308,0
-0.00010919746037348,7,0.056774451707733,1.0005372711712,0
-0.00011773181446572,27,0.062295817932114,1.0006468645609,0
-0.0001247908398912,38,0.069197226665975,1.00079814887,0
-0.00013040534268907,49,0.077823468081183,1.0010095852411,0
-0.00013473421239684,60,0.088605356099799,1.0013087703349,0
-0.00013792572813064,71,0.10208108913162,1.0017372611391,0
-0.00014003544607804,82,0.11892282412365,1.0023580330696,0
-0.0001410240490967,93,0.1399696528424,1.0032670295331,0
-0.00014079302722774,104,0.16626836123439,1.0046110716549,0
-0.00013920583145925,115,0.19912349448615,1.0066156554923,0
-0.0001360856047122,126,0.24015823750042,1.0096281132674,0
-0.00013120403128471,137,0.29138723596992,1.0141846207922,0
-0.00012426767402673,148,0.35530128922928,1.0211141354741,0
-0.00011490289627541,159,0.43496097491986,1.031699316057,0
-0.0001026420153774,170,0.53409002139679,1.0479248232736,0
-8.6915394987614e-05,181,0.65714635572914,1.0728582768933,0
-6.7056711279179e-05,192,0.80932301189067,1.1112292817836,0
-4.2332816730641e-05,203,0.99638095172278,1.1702959520395,0
-1.2020480027903e-05,214,1.2241206703974,1.2611081466575,0
2.4423204755074e-05,225,1.4971245241033,1.4002657521723,0
6.7004268703156e-05,236,1.8160959986144,1.6121567631403,0
0.00011450286867949,247,2.1726346051868,1.931266360223,0
0.000163234686641,258,2.5396530507849,2.4030772148789,0
0.00020542658570648,269,2.8553057555838,3.0795495439024,0
0.00022891520501788,279,2.9850746921645,4,0
0.00022899722193627,280,3,4,0
0.00022899722193627,280,3,4,0
0.00022879643616906,281,2.9651742817172,4,0
0.00022862114652923,282,2.9386404011207,4,0
0.00022835688307369,283,2.9032618936588,4,0
0.00022794926009532,284,2.8560905503763,4,0
0.00022730548841264,285,2.7931954259996,4,0
0.00022626513088791,286,2.7093352601639,4,0
0.00022454951341777,287,2.5975217057164,4,0
0.00022168209227521,288,2.448436966453,4,0
0.00021692726068007,289,2.2496573141019,4,0
0,292,0,1,0
-8.4006955950594e-06,293,0.01173162215928,1.0000229385808,0
-1.5182924659584e-05,313,0.021116799326805,1.0000743207896,0
-2.5616279202015e-05,324,0.02862479666526,1.0001365662724,0
-3.9849880684312e-05,335,0.034631067698038,1.0001998918011,0
-5.6275321586502e-05,346,0.039435985722808,1.0002592106934,0
-6.8165906346979e-05,357,0.043279847885807,1.0003122071177,0
-7.9680029860738e-05,368,0.0463548867517,1.0003581506329,0
-8.8827125579712e-05,379,0.048814882925657,1.0003971750905,0
-9.5057642308522e-05,390,0.050782856305714,1.0004298472105,0
3.3670926384592e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.6194269055034e-05,642,0.44993146282038,4,0
9.6556500401855e-05,643,0.67489719423056,4,0
0.00012398027722014,644,0.89986292564075,4,0
0.00014797602868647,645,1.1248286570509,4,0
0.00016834186969275,646,1.3497943884611,4,0
0.00018512445999385,647,1.5747601198713,4,0
0.00019855993609477,648,1.7997258512815,4,0
0.00020901297958823,649,2.0246915826917,4,0

