time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.819767457801e-05 28 6 13.118626445508 21.63791919595 -1.2860052313717 -27.898930042289
0.2 0.1 0 0 3.8427339220659e-05 24 5 25.502718313958 44.217530340895 -2.7156299177675 -58.913209133465
0.3 0.1 0 0 6.0109415417054e-05 17 3 37.502956409048 63.074431394682 -4.247884264254 -92.154853082669
0.4 0.1 0 0 8.2412695365606e-05 24 5 49.528777874948 81.564225504771 -5.8240565430731 -126.34927949511
0.5 0.1 0 0 0.00010526283755742 17 3 61.548984126392 99.651875555243 -7.4388884821447 -161.38271446135
0.6 0.1 0 0 0.0001288214407242 28 6 73.441491790018 116.38943064185 -9.1037792184333 -197.50340393002
0.7 0.1 0 0 0.000152686898989 27 5 85.36867261654 133.27530722965 -10.790351294874 -234.09444400879
0.8 0.1 0 0 0.00017696885597337 23 4 97.265172249193 149.73650470912 -12.506355625176 -271.32510490135
0.9 0.1 0 0 0.00020168876525426 27 5 109.11291996195 165.66092022005 -14.253268827412 -309.22685579243
1 0.1 0 0 0.00022670536605718 32 6 120.9597974336 181.45322730626 -16.021164733745 -347.58497696731

