disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00017044775397503,6,0.052357219311851,1.0004569145308,0
-0.00017136698683652,7,0.056774451707733,1.0005372711712,0
-0.00017124790214995,27,0.062295817932114,1.0006468645609,0
-0.000170404425801,38,0.069197226665975,1.00079814887,0
-0.00016914077279664,49,0.077823468081183,1.0010095852411,0
-0.00016757685619399,60,0.088605356099799,1.0013087703349,0
-0.00016566864304391,71,0.10208108913162,1.0017372611391,0
-0.00016331320388172,82,0.11892282412365,1.0023580330696,0
-0.00016039529511819,93,0.1399696528424,1.0032670295331,0
-0.00015677615633798,104,0.16626836123439,1.0046110716549,0
-0.00015228151814313,115,0.19912349448615,1.0066156554923,0
-0.00014669437948731,126,0.24015823750042,1.0096281132674,0
-0.00013974465435312,137,0.29138723596992,1.0141846207922,0
-0.00013109740251742,148,0.35530128922928,1.0211141354741,0
-0.00012033989607156,159,0.43496097491986,1.031699316057,0
-0.00010696908766569,170,0.53409002139679,1.0479248232736,0
-9.0383443441789e-05,181,0.65714635572914,1.0728582768933,0
-6.9886344125444e-05,192,0.80932301189067,1.1112292817836,0
-4.4712737738208e-05,203,0.99638095172278,1.1702959520395,0
-1.4103257613221e-05,214,1.2241206703974,1.2611081466575,0
2.2529222174614e-05,225,1.4971245241033,1.4002657521723,0
6.5236059839415e-05,236,1.8160959986144,1.6121567631403,0
0.00011284028305232,247,2.1726346051868,1.931266360223,0
0.00016159921982579,258,2.5396530507849,2.4030772148789,0
0.00020336745413633,269,2.8553057555838,3.0795495439024,0
0.00022434636671387,279,2.9850746921645,4,0
0.00022443788264917,280,3,4,0
0.00022443788264917,280,3,4,0
0.00022421625625564,281,2.9651742817172,4,0
0.00022402846540547,282,2.9386404011207,4,0
0.00022375282338065,283,2.9032618936588,4,0
0.00022334087403442,284,2.8560905503763,4,0
0.00022271374118969,285,2.7931954259996,4,0
0.00022174149828903,286,2.7093352601639,4,0
0.00022020721101828,287,2.5975217057164,4,0
0.00021773479089139,288,2.448436966453,4,0
0.00021365644725196,289,2.2496573141019,4,0
0,292,0,1,0
-5.192483256133e-05,293,0.01173162215928,1.0000229385808,0
-9.1673638027775e-05,313,0.021116799326805,1.0000743207896,0
-0.00012046392312758,324,0.02862479666526,1.0001365662724,0
-0.00014035146447458,335,0.034631067698038,1.0001998918011,0
-0.000153376944307,346,0.039435985722808,1.0002592106934,0
-0.00016138527994055,357,0.043279847885807,1.0003122071177,0
-0.000165976268201,368,0.0463548867517,1.0003581506329,0
-0.00016844807569495,379,0.048814882925657,1.0003971750905,0
-0.00016975716803092,390,0.050782856305714,1.0004298472105,0
3.3843642340293e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.6497926971469e-05,642,0.44993146282038,4,0
9.6908934627635e-05,643,0.67489719423056,4,0
0.00012426364401437,644,0.89986292564075,4,0
0.00014804529376176,645,1.1248286570509,4,0
0.00016803627964208,646,1.3497943884611,4,0
0.00018428061794067,647,1.5747601198713,4,0
0.00019702500533164,648,1.7997258512815,4,0
0.00020665724378928,649,2.0246915826917,4,0

