time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.7916137059722e-05 25 4 12.993281991569 21.442407849047 -1.3079571610562 -27.680790173017
0.2 0.1 0 0 3.8241525247495e-05 116 17 21.538429771711 43.838921277882 -2.789659503175 -59.086851804498
0.3 0.1 0 0 5.9900785405864e-05 22 3 31.287242472556 63.402019466392 -4.3685433649497 -92.554513140029
0.4 0.1 0 0 8.2331573296739e-05 137 20 39.593196858779 82.593555284023 -6.0019009920684 -127.21694596451
0.5 0.1 0 0 0.00010521326375866 22 3 49.427458870911 101.03074491421 -7.669152577874 -162.5751658682
0.6 0.1 0 0 0.00012872637248908 40 6 58.119399306091 118.55509364159 -9.3817220440782 -198.91083086801
0.7 0.1 0 0 0.00015252297540452 78 12 67.086536393153 136.15950646217 -11.114875866397 -235.68446233099
0.8 0.1 0 0 0.00017688818344769 22 3 75.775372266093 152.84185271822 -12.889046106458 -273.33811324216
0.9 0.1 0 0 0.00020159129517231 51 8 84.333916383124 169.4133725458 -14.687219689251 -311.5154575151
1 0.1 0 0 0.00022661430157264 116 18 92.918921223571 185.77479892359 -16.508357895698 -350.18769196906

