disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00011571427715365,6,0.052357219311851,1.0004569145308,0
-0.00012316898654209,7,0.056774451707733,1.0005372711712,0
-0.00012913245671037,27,0.062295817932114,1.0006468645609,0
-0.00013382887644049,38,0.069197226665975,1.00079814887,0
-0.00013756041941174,49,0.077823468081183,1.0010095852411,0
-0.00014049486860623,60,0.088605356099799,1.0013087703349,0
-0.00014263106144836,71,0.10208108913162,1.0017372611391,0
-0.00014388545571383,82,0.11892282412365,1.0023580330696,0
-0.00014415434481658,93,0.1399696528424,1.0032670295331,0
-0.00014331579567111,104,0.16626836123439,1.0046110716549,0
-0.00014121896157941,115,0.19912349448615,1.0066156554923,0
-0.00013767570642131,126,0.24015823750042,1.0096281132674,0
-0.00013244866830553,137,0.29138723596992,1.0141846207922,0
-0.00012523738482014,148,0.35530128922928,1.0211141354741,0
-0.00011566343479023,159,0.43496097491986,1.031699316057,0
-0.00010325632518976,170,0.53409002139679,1.0479248232736,0
-8.7444192329937e-05,181,0.65714635572914,1.0728582768933,0
-6.7556513518887e-05,192,0.80932301189067,1.1112292817836,0
-4.2850507525045e-05,203,0.99638095172278,1.1702959520395,0
-1.2585453071568e-05,214,1.2241206703974,1.2611081466575,0
2.3810012309832e-05,225,1.4971245241033,1.4002657521723,0
6.6373043399959e-05,236,1.8160959986144,1.6121567631403,0
0.00011391152946717,247,2.1726346051868,1.931266360223,0
0.00016266376619041,258,2.5396530507849,2.4030772148789,0
0.00020445332928013,269,2.8553057555838,3.0795495439024,0
0.00022544527297397,279,2.9850746921645,4,0
0.00022553869163119,280,3,4,0
0.00022553869163119,280,3,4,0
0.00022531258269963,281,2.9651742817172,4,0
0.00022512127469404,282,2.9386404011207,4,0
0.00022484080282131,283,2.9032618936588,4,0
0.00022442215816089,284,2.8560905503763,4,0
0.00022378562984902,285,2.7931954259996,4,0
0.00022279999179777,286,2.7093352601639,4,0
0.0002212462044771,287,2.5975217057164,4,0
0.00021874455099849,288,2.448436966453,4,0
0.00021462047747828,289,2.2496573141019,4,0
0,292,0,1,0
-1.0627706605124e-05,293,0.01173162215928,1.0000229385808,0
-1.4518617847234e-05,313,0.021116799326805,1.0000743207896,0
-3.7735178345077e-05,324,0.02862479666526,1.0001365662724,0
-5.9086120751123e-05,335,0.034631067698038,1.0001998918011,0
-7.0400265187275e-05,346,0.039435985722808,1.0002592106934,0
-8.4834361365152e-05,357,0.043279847885807,1.0003122071177,0
-9.8534388253329e-05,368,0.0463548867517,1.0003581506329,0
-0.00010685255942828,379,0.048814882925657,1.0003971750905,0
-0.00011218314770375,390,0.050782856305714,1.0004298472105,0
3.3948138865034e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.6707794009857e-05,642,0.44993146282038,4,0
9.722533527658e-05,643,0.67489719423056,4,0
0.0001246870897192,644,0.89986292564075,4,0
0.00014857469078795,645,1.1248286570509,4,0
0.00016866826415267,646,1.3497943884611,4,0
0.00018500933647255,647,1.5747601198713,4,0
0.00019784233643921,648,1.7997258512815,4,0
0.0002075533454863,649,2.0246915826917,4,0

