time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.7927992885355e-05 27 4 12.742720668828 21.456519044305 -1.308753565885 -27.699195516273
0.2 0.1 0 0 3.8003642619882e-05 19 3 25.190390931882 43.259149387294 -2.7743083911616 -58.716855498451
0.3 0.1 0 0 5.9388955832699e-05 15 2 37.36230923943 62.573900993919 -4.3354826809825 -91.758484731161
0.4 0.1 0 0 8.1537393222984e-05 19 3 49.436635610033 80.740817202001 -5.9523339904708 -125.97958957388
0.5 0.1 0 0 0.000104106085305 15 2 61.536848207687 99.032781631305 -7.5999242519095 -160.85038770509
0.6 0.1 0 0 0.00012748562186081 26 4 73.439890073672 115.58693992632 -9.3066219462732 -196.97468759471
0.7 0.1 0 0 0.00015114680485163 21 3 85.375671334602 132.36213708158 -11.033919163738 -233.53458814777
0.8 0.1 0 0 0.0001751851960844 21 3 97.286624921143 148.84021742334 -12.788755663329 -270.67783664673
0.9 0.1 0 0 0.00019965428001085 15 2 109.14472729659 164.79256726261 -14.57501736865 -308.48729710979
1 0.1 0 0 0.00022443788264917 20 3 120.98997666763 180.54399149682 -16.384228451242 -346.78343688864

