disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00011427665212691,6,0.052357219311851,1.0004569145308,0
-0.00012195113250179,7,0.056774451707733,1.0005372711712,0
-0.00012817320348114,27,0.062295817932114,1.0006468645609,0
-0.00013312025893938,38,0.069197226665975,1.00079814887,0
-0.00013706710001454,49,0.077823468081183,1.0010095852411,0
-0.00014017733014236,60,0.088605356099799,1.0013087703349,0
-0.00014245746685782,71,0.10208108913162,1.0017372611391,0
-0.00014383105634142,82,0.11892282412365,1.0023580330696,0
-0.00014419778096688,93,0.1399696528424,1.0032670295331,0
-0.00014343765326793,104,0.16626836123439,1.0046110716549,0
-0.00014140146592776,115,0.19912349448615,1.0066156554923,0
-0.00013790236019463,126,0.24015823750042,1.0096281132674,0
-0.0001327038455216,137,0.29138723596992,1.0141846207922,0
-0.00012550587484153,148,0.35530128922928,1.0211141354741,0
-0.00011592993424816,159,0.43496097491986,1.031699316057,0
-0.00010350489377431,170,0.53409002139679,1.0479248232736,0
-8.7657702908262e-05,181,0.65714635572914,1.0728582768933,0
-6.7716134064049e-05,192,0.80932301189067,1.1112292817836,0
-4.2935306620798e-05,203,0.99638095172278,1.1702959520395,0
-1.2572324366063e-05,214,1.2241206703974,1.2611081466575,0
2.3945829962675e-05,225,1.4971245241033,1.4002657521723,0
6.6656104443079e-05,236,1.8160959986144,1.6121567631403,0
0.00011436187616606,247,2.1726346051868,1.931266360223,0
0.00016328723912021,258,2.5396530507849,2.4030772148789,0
0.00020522562793107,269,2.8553057555838,3.0795495439024,0
0.00022629205332163,279,2.9850746921645,4,0
0.00022638584960419,280,3,4,0
0.00022638584960419,280,3,4,0
0.00022615882873704,281,2.9651742817172,4,0
0.00022596675441534,282,2.9386404011207,4,0
0.00022568516640537,283,2.9032618936588,4,0
0.00022526486821927,284,2.8560905503763,4,0
0.00022462584592141,285,2.7931954259996,4,0
0.00022363637766618,286,2.7093352601639,4,0
0.00022207660144868,287,2.5975217057164,4,0
0.00021956537542728,288,2.448436966453,4,0
0.00021542559173413,289,2.2496573141019,4,0
0,292,0,1,0
-1.0234273818479e-05,293,0.01173162215928,1.0000229385808,0
-1.1974883307122e-05,313,0.021116799326805,1.0000743207896,0
-3.4430425838464e-05,324,0.02862479666526,1.0001365662724,0
-5.6002714288806e-05,335,0.034631067698038,1.0001998918011,0
-7.1293053418494e-05,346,0.039435985722808,1.0002592106934,0
-8.7621674779091e-05,357,0.043279847885807,1.0003122071177,0
-9.684281151463e-05,368,0.0463548867517,1.0003581506329,0
-0.00010527690105701,379,0.048814882925657,1.0003971750905,0
-0.00011067458830681,390,0.050782856305714,1.0004298472105,0
3.4075499948047e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.6958013342512e-05,642,0.44993146282038,4,0
9.7589939381129e-05,643,0.67489719423056,4,0
0.000125154566762,644,0.89986292564075,4,0
0.00014913162199946,645,1.1248286570509,4,0
0.00016930045408573,646,1.3497943884611,4,0
0.00018570279114614,647,1.5747601198713,4,0
0.00019858400884138,648,1.7997258512815,4,0
0.00020833164430348,649,2.0246915826917,4,0

