time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.7771452328685e-05 26 4 12.588856398226 21.271200035225 -1.2973238044593 -27.457173570861
0.2 0.1 0 0 3.7793158362179e-05 18 3 24.911879728872 42.571753795628 -2.7589357660657 -58.390941350719
0.3 0.1 0 0 5.902415295195e-05 14 2 37.061290102792 62.079515502659 -4.3089058504021 -91.193291686579
0.4 0.1 0 0 8.1153075624152e-05 19 3 49.053131696539 79.950602109925 -5.9242653236247 -125.38243747141
0.5 0.1 0 0 0.00010368171804719 19 3 61.085677796901 98.030702465337 -7.5689108789929 -160.18914373222
0.6 0.1 0 0 0.00012693864236366 14 2 72.971794958322 114.80278759415 -9.2667720117678 -196.12152103291
0.7 0.1 0 0 0.00015057514091656 19 3 84.848743291505 131.43033322392 -10.992184100063 -232.63957282913
0.8 0.1 0 0 0.00017457783104753 19 3 96.709126825509 147.81931836483 -12.744419274915 -269.72364449138
0.9 0.1 0 0 0.00019895912902901 21 3 108.53973414911 163.86617409234 -14.524284534198 -307.39260830958
1 0.1 0 0 0.00022368895626269 21 3 120.34671946956 179.62509609071 -16.3295804635 -345.60001880857

