time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.8194179194607e-05 19 3 13.200578407482 21.633663200724 -1.285781157148 -27.89363585882
0.2 0.1 0 0 3.8560374230822e-05 19 3 22.431517044078 44.588805788849 -2.7239260989101 -59.119107017293
0.3 0.1 0 0 6.0511321910469e-05 15 2 31.120407604234 63.711381195976 -4.2729437284767 -92.776398221801
0.4 0.1 0 0 8.2933980349775e-05 19 3 41.002048523486 82.872594096576 -5.8554690611681 -127.15683317579
0.5 0.1 0 0 0.00010609680584964 15 2 49.602860762124 101.15476552233 -7.4892734610245 -162.67420185957
0.6 0.1 0 0 0.00012977153903062 19 3 59.041189948684 118.63284187139 -9.1594830126797 -198.97639126674
0.7 0.1 0 0 0.00015382348696163 21 3 67.664515125862 136.2274052516 -10.855417840053 -235.85878819506
0.8 0.1 0 0 0.0001784657004461 15 2 76.229220441721 152.88994765965 -12.592421639916 -273.6478530354
0.9 0.1 0 0 0.00020337089387239 20 3 85.374358684842 169.46670890761 -14.348181621372 -311.84015036218
1 0.1 0 0 0.00022861637715066 20 3 94.058646257049 185.84339157692 -16.127424392339 -350.55564800699

