disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00043224334141469,6,0.052357219311851,1.0004569145308,0
-0.00047575266841805,7,0.056774451707733,1.0005372711712,0
-0.00052255708941723,27,0.062295817932114,1.0006468645609,0
-0.00057291936774987,38,0.069197226665975,1.00079814887,0
-0.00062691197321005,49,0.077823468081183,1.0010095852411,0
-0.00068458153508484,60,0.088605356099799,1.0013087703349,0
-0.00074592104950199,71,0.10208108913162,1.0017372611391,0
-0.00081081546024908,82,0.11892282412365,1.0023580330696,0
-0.00087905450464792,93,0.1399696528424,1.0032670295331,0
-0.00095036517016342,104,0.16626836123439,1.0046110716549,0
-0.0010244297938727,115,0.19912349448615,1.0066156554923,0
-0.0011008992913294,126,0.24015823750042,1.0096281132674,0
-0.0011794023341995,137,0.29138723596992,1.0141846207922,0
-0.0012595462858457,148,0.35530128922928,1.0211141354741,0
-0.0013409077994715,159,0.43496097491986,1.031699316057,0
-0.0014230092528129,170,0.53409002139679,1.0479248232736,0
-0.0015052768919085,181,0.65714635572914,1.0728582768933,0
-0.0015869754140909,192,0.80932301189067,1.1112292817836,0
-0.0016671145206597,203,0.99638095172278,1.1702959520395,0
-0.0017443169983289,214,1.2241206703974,1.2611081466575,0
-0.0018166502355559,225,1.4971245241033,1.4002657521723,0
-0.0018814277387216,236,1.8160959986144,1.6121567631403,0
-0.0019351205513217,247,2.1726346051868,1.931266360223,0
-0.0019736526517584,258,2.5396530507849,2.4030772148789,0
-0.0019942047116608,269,2.8553057555838,3.0795495439024,0
-0.002,279,2.9850746921645,4,0
-0.002,280,3,4,0
-0.002,280,3,4,0
-0.002,281,2.9651742817172,4,0
-0.002,282,2.9386404011207,4,0
-0.002,283,2.9032618936588,4,0
-0.002,284,2.8560905503763,4,0
-0.002,285,2.7931954259996,4,0
-0.002,286,2.7093352601639,4,0
-0.002,287,2.5975217057164,4,0
-0.002,288,2.448436966453,4,0
-0.002,289,2.2496573141019,4,0
0,292,0,1,0
-2.2938580777954e-05,293,0.01173162215928,1.0000229385808,0
-7.4320789564375e-05,313,0.021116799326805,1.0000743207896,0
-0.00013656627241243,324,0.02862479666526,1.0001365662724,0
-0.00019989180110702,335,0.034631067698038,1.0001998918011,0
-0.00025921069335233,346,0.039435985722808,1.0002592106934,0
-0.00031220711771729,357,0.043279847885807,1.0003122071177,0
-0.0003581506329402,368,0.0463548867517,1.0003581506329,0
-0.00039153258253135,379,0.048814882925657,1.0003971750905,0
-0.00041496638343721,390,0.050782856305714,1.0004298472105,0
-0.002,640,0.22496573141019,4,0
-0.002,641,0,4,0
-0.002,642,0.44993146282038,4,0
-0.002,643,0.67489719423056,4,0
-0.002,644,0.89986292564075,4,0
-0.002,645,1.1248286570509,4,0
-0.002,646,1.3497943884611,4,0
-0.002,647,1.5747601198713,4,0
-0.002,648,1.7997258512815,4,0
-0.002,649,2.0246915826917,4,0

