contact_pressure,id,x,y,z
-0,6,0.052357219311851,1.0004569145308,0
-0,7,0.056774451707733,1.0005372711712,0
-0,27,0.062295817932114,1.0006468645609,0
-0,38,0.069197226665975,1.00079814887,0
-0,49,0.077823468081183,1.0010095852411,0
-0,60,0.088605356099799,1.0013087703349,0
-0,71,0.10208108913162,1.0017372611391,0
-0,82,0.11892282412365,1.0023580330696,0
-0,93,0.1399696528424,1.0032670295331,0
-0,104,0.16626836123439,1.0046110716549,0
-0,115,0.19912349448615,1.0066156554923,0
-0,126,0.24015823750042,1.0096281132674,0
-0,137,0.29138723596992,1.0141846207922,0
-0,148,0.35530128922928,1.0211141354741,0
-0,159,0.43496097491986,1.031699316057,0
-0,170,0.53409002139679,1.0479248232736,0
-0,181,0.65714635572914,1.0728582768933,0
-0,192,0.80932301189067,1.1112292817836,0
-0,203,0.99638095172278,1.1702959520395,0
-0,214,1.2241206703974,1.2611081466575,0
-0,225,1.4971245241033,1.4002657521723,0
-0,236,1.8160959986144,1.6121567631403,0
-0,247,2.1726346051868,1.931266360223,0
-0,258,2.5396530507849,2.4030772148789,0
-0,269,2.8553057555838,3.0795495439024,0
-0,280,3,4,0
8991.7511513975,292,0,1,0
8783.157325726,293,0.01173162215928,1.0000229385808,0
8206.835248855,313,0.021116799326805,1.0000743207896,0
7421.7969684033,324,0.02862479666526,1.0001365662724,0
6517.8645298317,335,0.034631067698038,1.0001998918011,0
5529.7389331836,346,0.039435985722808,1.0002592106934,0
4460.7196023851,357,0.043279847885807,1.0003122071177,0
3019.0137278772,368,0.0463548867517,1.0003581506329,0
-0,379,0.048814882925657,1.0003971750905,0
-0,390,0.050782856305714,1.0004298472105,0

