disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00016555760470396,6,0.052357219311851,1.0004569145308,0
-0.00016769376492788,7,0.056774451707733,1.0005372711712,0
-0.00016876745268939,27,0.062295817932114,1.0006468645609,0
-0.00016881672703771,38,0.069197226665975,1.00079814887,0
-0.0001680552856076,49,0.077823468081183,1.0010095852411,0
-0.00016670869642172,60,0.088605356099799,1.0013087703349,0
-0.00016489790658722,71,0.10208108913162,1.0017372611391,0
-0.00016261485994435,82,0.11892282412365,1.0023580330696,0
-0.00015976375503844,93,0.1399696528424,1.0032670295331,0
-0.00015620409575194,104,0.16626836123439,1.0046110716549,0
-0.00015176172095546,115,0.19912349448615,1.0066156554923,0
-0.00014622040049634,126,0.24015823750042,1.0096281132674,0
-0.00013931057702997,137,0.29138723596992,1.0141846207922,0
-0.00013069722064873,148,0.35530128922928,1.0211141354741,0
-0.00011996648911583,159,0.43496097491986,1.031699316057,0
-0.00010661346698756,170,0.53409002139679,1.0479248232736,0
-9.0035443086742e-05,181,0.65714635572914,1.0728582768933,0
-6.9537868130103e-05,192,0.80932301189067,1.1112292817836,0
-4.4364313972892e-05,203,0.99638095172278,1.1702959520395,0
-1.3772545546131e-05,214,1.2241206703974,1.2611081466575,0
2.2796786813288e-05,225,1.4971245241033,1.4002657521723,0
6.5366853153593e-05,236,1.8160959986144,1.6121567631403,0
0.00011274132745355,247,2.1726346051868,1.931266360223,0
0.00016127498845374,258,2.5396530507849,2.4030772148789,0
0.00020326310990676,269,2.8553057555838,3.0795495439024,0
0.00022662597186595,279,2.9850746921645,4,0
0.00022670536605718,280,3,4,0
0.00022670536605718,280,3,4,0
0.00022651081414936,281,2.9651742817172,4,0
0.00022634054456161,282,2.9386404011207,4,0
0.00022608334424667,283,2.9032618936588,4,0
0.00022568580647419,284,2.8560905503763,4,0
0.00022505668930796,285,2.7931954259996,4,0
0.00022403805398005,286,2.7093352601639,4,0
0.00022235532266286,287,2.5975217057164,4,0
0.00021953866933748,288,2.448436966453,4,0
0.00021486294826907,289,2.2496573141019,4,0
0,292,0,1,0
-5.0636013035129e-05,293,0.01173162215928,1.0000229385808,0
-8.9051915873805e-05,313,0.021116799326805,1.0000743207896,0
-0.00011655326147008,324,0.02862479666526,1.0001365662724,0
-0.00013529372432763,335,0.034631067698038,1.0001998918011,0
-0.00014747831109879,346,0.039435985722808,1.0002592106934,0
-0.00015508126895049,357,0.043279847885807,1.0003122071177,0
-0.00015972065087028,368,0.0463548867517,1.0003581506329,0
-0.00016258281121969,379,0.048814882925657,1.0003971750905,0
-0.00016440301807967,390,0.050782856305714,1.0004298472105,0
3.3403832498235e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.5664180592903e-05,642,0.44993146282038,4,0
9.5771644675155e-05,643,0.67489719423056,4,0
0.00012295296048735,644,0.89986292564075,4,0
0.00014672236646147,645,1.1248286570509,4,0
0.00016688120733329,646,1.3497943884611,4,0
0.00018347849827768,647,1.5747601198713,4,0
0.000196751664891,648,1.7997258512815,4,0
0.00020706555665234,649,2.0246915826917,4,0

