disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00044233824095511,6,0.052357219311851,1.0004569145308,0
-0.00048808984977161,7,0.056774451707733,1.0005372711712,0
-0.00053624353955922,27,0.062295817932114,1.0006468645609,0
-0.00058742498223137,38,0.069197226665975,1.00079814887,0
-0.00064184945349069,49,0.077823468081183,1.0010095852411,0
-0.00069960659706033,60,0.088605356099799,1.0013087703349,0
-0.00076073353500428,71,0.10208108913162,1.0017372611391,0
-0.00082518600720512,82,0.11892282412365,1.0023580330696,0
-0.00089281901750613,93,0.1399696528424,1.0032670295331,0
-0.00096340196811227,104,0.16626836123439,1.0046110716549,0
-0.0010366465120386,115,0.19912349448615,1.0066156554923,0
-0.0011122271263275,126,0.24015823750042,1.0096281132674,0
-0.0011897917269958,137,0.29138723596992,1.0141846207922,0
-0.001268963617564,148,0.35530128922928,1.0211141354741,0
-0.0013493323723203,159,0.43496097491986,1.031699316057,0
-0.0014304298529529,170,0.53409002139679,1.0479248232736,0
-0.0015116875130064,181,0.65714635572914,1.0728582768933,0
-0.0015923713991914,192,0.80932301189067,1.1112292817836,0
-0.0016714904590565,203,0.99638095172278,1.1702959520395,0
-0.0017476716980656,214,1.2241206703974,1.2611081466575,0
-0.0018189990670679,225,1.4971245241033,1.4002657521723,0
-0.0018828386193751,236,1.8160959986144,1.6121567631403,0
-0.0019357667851465,247,2.1726346051868,1.931266360223,0
-0.0019738984189504,258,2.5396530507849,2.4030772148789,0
-0.0019947960248325,269,2.8553057555838,3.0795495439024,0
-0.002,279,2.9850746921645,4,0
-0.002,280,3,4,0
-0.002,280,3,4,0
-0.002,281,2.9651742817172,4,0
-0.002,282,2.9386404011207,4,0
-0.002,283,2.9032618936588,4,0
-0.002,284,2.8560905503763,4,0
-0.002,285,2.7931954259996,4,0
-0.002,286,2.7093352601639,4,0
-0.002,287,2.5975217057164,4,0
-0.002,288,2.448436966453,4,0
-0.002,289,2.2496573141019,4,0
-8.9310929571638e-06,292,0,1,0
-3.1656856601932e-05,293,0.01173162215928,1.0000229385808,0
-8.2478984666054e-05,313,0.021116799326805,1.0000743207896,0
-0.00014396395106508,324,0.02862479666526,1.0001365662724,0
-0.00020640503900567,335,0.034631067698038,1.0001998918011,0
-0.000264741844946,346,0.039435985722808,1.0002592106934,0
-0.00031664423880453,357,0.043279847885807,1.0003122071177,0
-0.00036122258255739,368,0.0463548867517,1.0003581506329,0
-0.00039775111603481,379,0.048814882925657,1.0003971750905,0
-0.00042367312099586,390,0.050782856305714,1.0004298472105,0
-0.002,640,0.22496573141019,4,0
-0.002,641,0,4,0
-0.002,642,0.44993146282038,4,0
-0.002,643,0.67489719423056,4,0
-0.002,644,0.89986292564075,4,0
-0.002,645,1.1248286570509,4,0
-0.002,646,1.3497943884611,4,0
-0.002,647,1.5747601198713,4,0
-0.002,648,1.7997258512815,4,0
-0.002,649,2.0246915826917,4,0

