time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.661866578086e-05 25 4 12.880811331584 28.724529620447 -1.2127356548545 -25.676377034519
0.2 0.1 0 0 3.8111312198706e-05 14 2 21.504262009556 43.226335414877 -2.7795924961175 -58.886091422307
0.3 0.1 0 0 5.9604244900938e-05 14 2 31.512356212418 62.95853904316 -4.3464516952362 -92.095487892406
0.4 0.1 0 0 8.1770980648599e-05 18 3 41.828992077348 81.569310401439 -5.9627223250806 -126.34509978407
0.5 0.1 0 0 0.00010449546795605 14 2 50.481251427394 100.16702933901 -7.6187389909509 -161.45843555516
0.6 0.1 0 0 0.00012790696515165 18 3 59.812294161639 117.28062727558 -9.3251385652288 -197.63197781772
0.7 0.1 0 0 0.00015169150522236 19 3 68.541534889835 134.54672011374 -11.057880744953 -234.38331685604
0.8 0.1 0 0 0.00017590179483004 14 2 77.166620213647 151.50825110995 -12.821044923325 -271.79346112179
0.9 0.1 0 0 0.00020058062036126 14 2 85.807370212346 167.92874537533 -14.617855877225 -309.92791209151
1 0.1 0 0 0.00022546972719654 19 3 94.811688902349 184.31155745338 -16.430105277535 -348.38632192524

