"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.11111e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,5.55556e-03
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,0.00000e+00
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.22222e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.66667e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.33333e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.77778e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.44444e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.88889e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,5.55556e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,5.00000e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,6.66667e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,6.11111e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,7.77778e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,7.22222e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,8.88889e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,8.33333e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.00000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,9.44444e-02
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.11111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.05556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.22222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.16667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.33333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.27778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.44444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.38889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.55556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.50000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.66667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.61111e-01
