time,f,intnl,iter,s_I,s_II,s_III
0,0,0,0,0,0,0
1,0,-5.5347514560206e-07,2,1.3581921150804e-33,0,-0.50354037791115
2,-1.1102230246252e-16,-1.2877690180102e-06,2,2.7163842301609e-33,0,-0.5181917321093
3,-3.3306690738755e-16,-2.0185595823969e-06,2,1.1726093124613e-32,0,-0.54231516294795
4,-3.3306690738755e-16,-2.7465725380478e-06,2,3.0725485230606e-32,0,-0.57394855941427
5,-2.2204460492503e-16,-3.4725070245726e-06,2,3.6543759366257e-32,0,-0.61120162127573
6,-5.5511151231258e-17,-4.1970427001602e-06,2,5.7196187966388e-32,0,-0.65223672123445
7,0,-4.9208462992191e-06,2,6.2642961691803e-32,0,-0.69525117469102
8,5.5511151231258e-17,-5.6445778519948e-06,2,1.1381784562447e-31,0,-0.73846042344178
9,3.1918911957973e-16,-6.3688967311553e-06,2,1.2101533581428e-31,0,-0.78008168720894
10,6.3837823915947e-16,-7.0944676814914e-06,2,1.4322866588115e-31,0,-0.81831766082704

