time,f,intnl,intnl_tensile,iter,s_max,s_mid,s_min
0,0,0,0,0,0,0,0
1,-4.9102540378444,0,0,0,5.9615384615385,3.6538461538462,2.8846153846154
2,-1.1602540378444,0,0,0,11.923076923077,7.3076923076923,5.7692307692308
3,0,3.9034275494084e-07,5.4845017416483e-23,3,14.506649236089,9.835549745363,8.2785165817877
4,-2.2204460492503e-15,8.9665656633376e-07,1.4144241333724e-22,3,16.086625868265,12.028875289422,10.676291763141
5,2.2204460492503e-16,1.3619421743811e-06,2.1072033007385e-22,3,18.021654260164,14.340551420055,13.113517140018
6,4.4408920985006e-16,1.803556197007e-06,3.0886404545072e-22,3,20.161532910516,16.720510970172,15.573503656724
7,0,2.2323669852475e-06,2.5690560789826e-22,3,22.412208781512,19.137402927171,18.045800975724
8,-2.2204460492503e-16,2.6565482170826e-06,3.5504932327512e-22,3,24.702948121401,21.5676493738,20.522549791267
9,8.8817841970013e-16,3.0834189555285e-06,4.0700776082758e-22,3,26.970412884849,23.990137628283,22.996712542761
10,5.7731597280508e-15,3.5207874390815e-06,3.7236880245928e-22,3,29.147031777179,26.382343925726,25.460781308575

