"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
8.16037e-003,8.13832e-003,9.99934e-001,-5.56667e-001,-5.56667e-001,-9.99698e-001
8.17010e-003,8.14799e-003,9.99933e-001,-5.56697e-001,-5.56697e-001,-9.99697e-001
5.46203e-003,5.45203e-003,9.99970e-001,-5.46364e-001,-5.46364e-001,-9.99835e-001
3.32630e-003,3.32254e-003,9.99989e-001,-5.36061e-001,-5.36061e-001,-9.99922e-001
1.73774e-003,1.73668e-003,9.99997e-001,-5.25758e-001,-5.25758e-001,-9.99972e-001
6.84770e-004,6.84596e-004,1.00000e+000,-5.15455e-001,-5.15455e-001,-9.99994e-001
1.51793e-004,1.51785e-004,1.00000e+000,-5.05152e-001,-5.05152e-001,-1.00000e+000
6.28685e-006,6.28685e-006,1.00000e+000,-4.94848e-001,-4.94848e-001,-1.00000e+000
0.00000e+000,-0.00000e+000,1.00000e+000,-4.84545e-001,-4.84545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.74242e-001,-4.74242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.63939e-001,-4.63939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.53636e-001,-4.53636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.43333e-001,-4.43333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.33030e-001,-4.33030e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.22727e-001,-4.22727e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.12424e-001,-4.12424e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.02121e-001,-4.02121e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.91818e-001,-3.91818e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.81515e-001,-3.81515e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.71212e-001,-3.71212e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.60909e-001,-3.60909e-001,-1.00000e+000
