"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,5.55556e-03,5.55556e-03
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,0.00000e+00,0.00000e+00
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.11111e-02,1.11111e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.66667e-02,1.66667e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.22222e-02,2.22222e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.77778e-02,2.77778e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.33333e-02,3.33333e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.88889e-02,3.88889e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.44444e-02,4.44444e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,5.00000e-02,5.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,5.55556e-02,5.55556e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,6.11111e-02,6.11111e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,6.66667e-02,6.66667e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,7.22222e-02,7.22222e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,7.77778e-02,7.77778e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,8.33333e-02,8.33333e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,8.88889e-02,8.88889e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,9.44444e-02,9.44444e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.00000e-01,1.00000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.05556e-01,1.05556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.11111e-01,1.11111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.16667e-01,1.16667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.22222e-01,1.22222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.27778e-01,1.27778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.33333e-01,1.33333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.38889e-01,1.38889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.44444e-01,1.44444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.50000e-01,1.50000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.55556e-01,1.55556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.61111e-01,1.61111e-01
