time,cfl,inlet_advective_flux,inlet_diffusive_flux,outlet_advective_flux,outlet_diffusive_flux
0,0,0,0,0,0
0.1,2,-0.22681779010425,-0.010533276441934,-2.4033283868756e-07,6.1011086669635e-10
0.2,2,-0.23477969908998,-0.0060280887417353,7.359623034663e-07,-2.4777853082678e-09
0.3,2,-0.2373239412726,-0.0033676514626761,1.7339493117418e-05,-4.2152476982e-08
0.4,2,-0.23833461315927,-0.0020747883385711,0.00010380577617857,-2.1954858453958e-07
0.5,2,-0.23878067410512,-0.0014462284547062,0.00039256738018403,-7.3328474529069e-07
0.6,2,-0.23898993510071,-0.001133910841925,0.0011267834117627,-1.8646623233912e-06
0.7,2,-0.23909217193537,-0.00097533468284984,0.0026649587529917,-3.9067965742258e-06
0.8,2,-0.2391436055901,-0.00089331187725144,0.0054444812092032,-7.0602503612028e-06
0.9,2,-0.23917006364215,-0.00085022224351856,0.0099084427198071,-1.1339716390746e-05
1,2,-0.2391839148302,-0.00082728943662749,0.016416055182777,-1.6532271660164e-05
