disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
-0.00017019562371558,6,0.052357219311851,1.0004569145308,0
-0.00017120730294694,7,0.056774451707733,1.0005372711712,0
-0.00017117759265558,27,0.062295817932114,1.0006468645609,0
-0.00017040389180037,38,0.069197226665975,1.00079814887,0
-0.00016918409666298,49,0.077823468081183,1.0010095852411,0
-0.00016764174902113,60,0.088605356099799,1.0013087703349,0
-0.00016573997340933,71,0.10208108913162,1.0017372611391,0
-0.00016338151629057,82,0.11892282412365,1.0023580330696,0
-0.00016045480444042,93,0.1399696528424,1.0032670295331,0
-0.00015682378298681,104,0.16626836123439,1.0046110716549,0
-0.00015231626690418,115,0.19912349448615,1.0066156554923,0
-0.0001467167214422,126,0.24015823750042,1.0096281132674,0
-0.00013975599577629,137,0.29138723596992,1.0141846207922,0
-0.00013109966933113,148,0.35530128922928,1.0211141354741,0
-0.00012033523310299,159,0.43496097491986,1.031699316057,0
-0.0001069596652587,170,0.53409002139679,1.0479248232736,0
-9.0371352537447e-05,181,0.65714635572914,1.0728582768933,0
-6.987355798305e-05,192,0.80932301189067,1.1112292817836,0
-4.4701117725657e-05,203,0.99638095172278,1.1702959520395,0
-1.4094577794672e-05,214,1.2241206703974,1.2611081466575,0
2.2533266859158e-05,225,1.4971245241033,1.4002657521723,0
6.5233902027059e-05,236,1.8160959986144,1.6121567631403,0
0.00011283065250487,247,2.1726346051868,1.931266360223,0
0.00016158153082505,258,2.5396530507849,2.4030772148789,0
0.00020334251010909,269,2.8553057555838,3.0795495439024,0
0.00022431749034202,279,2.9850746921645,4,0
0.00022440897554928,280,3,4,0
0.00022440897554928,280,3,4,0
0.00022418742275924,281,2.9651742817172,4,0
0.00022399969243925,282,2.9386404011207,4,0
0.00022372413704786,283,2.9032618936588,4,0
0.00022331231365932,284,2.8560905503763,4,0
0.00022268536714912,285,2.7931954259996,4,0
0.00022171340521174,286,2.7093352601639,4,0
0.00022017955054693,287,2.5975217057164,4,0
0.00021770781374864,288,2.448436966453,4,0
0.00021363057735411,289,2.2496573141019,4,0
0,292,0,1,0
-5.1673671778167e-05,293,0.01173162215928,1.0000229385808,0
-9.1274669678822e-05,313,0.021116799326805,1.0000743207896,0
-0.00012000509205755,324,0.02862479666526,1.0001365662724,0
-0.00013988809368738,335,0.034631067698038,1.0001998918011,0
-0.00015293501758649,346,0.039435985722808,1.0002592106934,0
-0.00016097463802507,357,0.043279847885807,1.0003122071177,0
-0.00016560499264937,368,0.0463548867517,1.0003581506329,0
-0.00016811785818634,379,0.048814882925657,1.0003971750905,0
-0.00016946920696621,390,0.050782856305714,1.0004298472105,0
3.3841043437985e-05,640,0.22496573141019,4,0
0,641,0,4,0
6.6492640455367e-05,642,0.44993146282038,4,0
9.6900823684421e-05,643,0.67489719423056,4,0
0.00012425258752351,644,0.89986292564075,4,0
0.00014803124772459,645,1.1248286570509,4,0
0.0001680193152859,646,1.3497943884611,4,0
0.00018426092847996,647,1.5747601198713,4,0
0.00019700288599387,648,1.7997258512815,4,0
0.00020663305594497,649,2.0246915826917,4,0

