time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.8196019872809e-05 38 4 13.116736022932 21.635851979009 -1.2858925923746 -27.896479957443
0.2 0.1 0 0 3.8425017835347e-05 58 4 25.499608441596 44.20932567795 -2.7154808838811 -58.909990435664
0.3 0.1 0 0 6.0105559628267e-05 43 2 37.499489543889 63.067652903316 -4.2476481971243 -92.149288369896
0.4 0.1 0 0 8.2408320109829e-05 77 4 49.524951974344 81.556051356382 -5.8237715421417 -126.34317094794
0.5 0.1 0 0 0.00010525749574165 56 2 61.544649656838 99.643327887966 -7.438513831611 -161.37502714584
0.6 0.1 0 0 0.00012881593651063 129 4 73.436893122615 116.37993525681 -9.103394079158 -197.49509375728
0.7 0.1 0 0 0.00015268088878807 151 4 85.363515150088 133.26529910024 -10.789931373119 -234.08545990082
0.8 0.1 0 0 0.00017696060275777 150 3 97.260246080801 149.72872570707 -12.505778521073 -271.31225590255
0.9 0.1 0 0 0.00020167947607749 201 5 109.10772828557 165.65481077363 -14.252624013104 -309.21306707691
1 0.1 0 0 0.0002266959818868 202 5 120.95313407857 181.44573575546 -16.020512679693 -347.57088111468

