time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.7916198435515e-05 25 4 12.997019159715 21.442316540485 -1.3079616577681 -27.680717285798
0.2 0.1 0 0 3.8239669864017e-05 116 17 21.54760593509 43.85829230497 -2.7895253741354 -59.083216100088
0.3 0.1 0 0 5.9903540838698e-05 22 3 31.289534406223 63.424687305008 -4.3687362366462 -92.556900927218
0.4 0.1 0 0 8.2330279240852e-05 137 20 39.612178382115 82.656110008614 -6.0018110492584 -127.2113909087
0.5 0.1 0 0 0.00010522010706121 22 3 49.430889961541 101.10027410871 -7.6696394795329 -162.57996396413
0.6 0.1 0 0 0.00012873810203736 48 7 58.082032768016 118.68152011394 -9.3824804521795 -198.920104619
0.7 0.1 0 0 0.00015252671089712 65 10 67.145519855118 136.34328749536 -11.115096783295 -235.67814156993
0.8 0.1 0 0 0.00017690340907533 22 3 75.82049777848 153.04064824884 -12.890087328506 -273.34538213045
0.9 0.1 0 0 0.00020161172845913 77 12 84.376646663313 169.67023224618 -14.688561663378 -311.5257155913
1 0.1 0 0 0.00022663166893239 116 18 93.002515066117 186.08700765317 -16.509514091219 -350.18786215907

