time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 1.7928280956921e-05 26 4 12.742908622855 21.456707892433 -1.3087731902657 -27.69947203372
0.2 0.1 0 0 3.8001099276306e-05 18 3 25.190190814911 43.278577104037 -2.7741203478548 -58.71212531097
0.3 0.1 0 0 5.9387932907493e-05 14 2 37.356683895556 62.591900247774 -4.3354721179433 -91.755318526618
0.4 0.1 0 0 8.1529556827853e-05 19 3 49.429181169033 80.800065316397 -5.9517674194138 -125.96399553853
0.5 0.1 0 0 0.00010410074237321 14 2 61.522112268239 99.091661102128 -7.599615612599 -160.83670679113
0.6 0.1 0 0 0.00012747109276748 26 4 73.422320611333 115.69918463095 -9.305589615603 -196.94368938891
0.7 0.1 0 0 0.00015112253729997 20 3 85.354633884024 132.52596513669 -11.032196312124 -233.48507361017
0.8 0.1 0 0 0.00017515182925985 13 2 97.261110431491 149.05351799525 -12.786297704314 -270.61020336797
0.9 0.1 0 0 0.00019962413258417 14 2 109.10924783145 165.0197698029 -14.572993967741 -308.42003204859
1 0.1 0 0 0.000224399839155 18 3 120.94845932147 180.82273158584 -16.381554498 -346.69809411527

