x,y,z,id,disp_x
0,0,1,0,0
0,0,0,1,0
0,0.5,0,2,0
0,0.5,1,3,0
1,0,1,4,3.2967543465387e-05
1,0,0,5,3.2967543465391e-05
1,0.5,0,6,3.2967543465369e-05
1,0.5,1,7,3.2967543465284e-05
0,0,0.5,8,0
0,0.5,0.5,10,0
0.5,0,1,12,1.6483771732689e-05
0.5,0,0,13,1.6483771732716e-05
0.5,0.5,0,14,1.6483771732698e-05
0.5,0.5,1,15,1.6483771732685e-05
1,0,0.5,16,3.296754346538e-05
1,0.5,0.5,18,3.2967543465404e-05
0,0.5,1,20,0
0,0.5,0,21,0
0,1,0,22,0
0,1,1,23,0
1,0.5,1,24,3.2967543465386e-05
1,0.5,0,25,3.2967543465343e-05
1,1,0,26,3.2967543465313e-05
1,1,1,27,3.2967543465277e-05
0,0.5,0.5,28,0
0,1,0.5,30,0
0.5,0.5,1,32,1.6483771732664e-05
0.5,0.5,0,33,1.648377173264e-05
0.5,1,0,34,1.6483771732654e-05
0.5,1,1,35,1.6483771732671e-05
1,0.5,0.5,36,3.2967543465289e-05
1,1,0.5,38,3.2967543465309e-05

