disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982042417e-05,2,0,0.5,0
-5.4941982041682e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982041901e-05,6,1,0.5,0
-5.4941982041258e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982041937e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982042115e-05,14,0.5,0.5,0
-5.4941982041702e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.4941982041558e-05,18,1,0.5,0.5
-5.5051879287405e-05,20,0,0.5,1
-5.5051879288059e-05,21,0,0.5,0
-0.00010999386133089,22,0,1,0
-0.00010999386132983,23,0,1,1
-5.5051879286613e-05,24,1,0.5,1
-5.5051879287558e-05,25,1,0.5,0
-0.0001099938613307,26,1,1,0
-0.00010999386132981,27,1,1,1
-5.5051879287898e-05,28,0,0.5,0.5
-0.00010999386133046,30,0,1,0.5
-5.5051879287259e-05,32,0.5,0.5,1
-5.5051879288076e-05,33,0.5,0.5,0
-0.00010999386133069,34,0.5,1,0
-0.00010999386132965,35,0.5,1,1
-5.5051879287402e-05,36,1,0.5,0.5
-0.00010999386132996,38,1,1,0.5

