disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0
0,2,0,0.5,0
0,3,0,0.5,1
3.2967543466681e-05,4,1,0,1
3.2967543466239e-05,5,1,0,0
3.2967543465966e-05,6,1,0.5,0
3.2967543466961e-05,7,1,0.5,1
0,8,0,0,0.5
0,10,0,0.5,0.5
1.6483771733329e-05,12,0.5,0,1
1.6483771733086e-05,13,0.5,0,0
1.6483771733024e-05,14,0.5,0.5,0
1.6483771733218e-05,15,0.5,0.5,1
3.2967543466703e-05,16,1,0,0.5
3.2967543466721e-05,18,1,0.5,0.5
0,20,0,0.5,1
0,21,0,0.5,0
0,22,0,1,0
0,23,0,1,1
3.2967543465601e-05,24,1,0.5,1
3.2967543465133e-05,25,1,0.5,0
3.29675434652e-05,26,1,1,0
3.2967543465593e-05,27,1,1,1
0,28,0,0.5,0.5
0,30,0,1,0.5
1.6483771732995e-05,32,0.5,0.5,1
1.6483771732626e-05,33,0.5,0.5,0
1.6483771732567e-05,34,0.5,1,0
1.6483771732801e-05,35,0.5,1,1
3.2967543465399e-05,36,1,0.5,0.5
3.2967543465492e-05,38,1,1,0.5

