disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0
-5.4941982042014e-05,2,0,0.5,0
-5.4941982040818e-05,3,0,0.5,1
0,4,1,0,1
0,5,1,0,0
-5.4941982043257e-05,6,1,0.5,0
-5.4941982041633e-05,7,1,0.5,1
0,8,0,0,0.5
-5.4941982041653e-05,10,0,0.5,0.5
0,12,0.5,0,1
0,13,0.5,0,0
-5.4941982042532e-05,14,0.5,0.5,0
-5.4941982041079e-05,15,0.5,0.5,1
0,16,1,0,0.5
-5.494198204273e-05,18,1,0.5,0.5
-5.4941982040818e-05,20,0,0.5,1
-5.4941982042014e-05,21,0,0.5,0
-0.00010988396408412,22,0,1,0
-0.00010988396408566,23,0,1,1
-5.4941982041625e-05,24,1,0.5,1
-5.4941982043257e-05,25,1,0.5,0
-0.00010988396408279,26,1,1,0
-0.00010988396408343,27,1,1,1
-5.4941982041653e-05,28,0,0.5,0.5
-0.00010988396408466,30,0,1,0.5
-5.4941982041079e-05,32,0.5,0.5,1
-5.4941982042532e-05,33,0.5,0.5,0
-0.00010988396408384,34,0.5,1,0
-0.00010988396408495,35,0.5,1,1
-5.4941982042738e-05,36,1,0.5,0.5
-0.00010988396408303,38,1,1,0.5

