disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0
0,2,0,0.5,0
0,3,0,0.5,1
3.2967543466848e-05,4,1,0,1
3.2967543464249e-05,5,1,0,0
3.2967543464489e-05,6,1,0.5,0
3.2967543467217e-05,7,1,0.5,1
0,8,0,0,0.5
0,10,0,0.5,0.5
1.6483771733598e-05,12,0.5,0,1
1.6483771732391e-05,13,0.5,0,0
1.6483771732674e-05,14,0.5,0.5,0
1.6483771733824e-05,15,0.5,0.5,1
3.2967543464997e-05,16,1,0,0.5
3.2967543465267e-05,18,1,0.5,0.5
0,20,0,0.5,1
0,21,0,0.5,0
0,22,0,1,0
0,23,0,1,1
3.2967543461625e-05,24,1,0.5,1
3.2967543466834e-05,25,1,0.5,0
3.2967543466201e-05,26,1,1,0
3.2967543461103e-05,27,1,1,1
0,28,0,0.5,0.5
0,30,0,1,0.5
1.6483771730046e-05,32,0.5,0.5,1
1.6483771732624e-05,33,0.5,0.5,0
1.6483771732645e-05,34,0.5,1,0
1.6483771729803e-05,35,0.5,1,1
3.2967543465548e-05,36,1,0.5,0.5
3.2967543464904e-05,38,1,1,0.5

