time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
0,0,0,0,0,0,0,0,0
0.1,0.1,2.0000000000216e-05,1.7976931348623e+308,1.5773660436457e-05,666666.66668199,0,2000000.0000243,2.0000000000216e-05
0.205,0.105,4.0999999999967e-05,1.7976931348623e+308,3.2336343426931e-05,1366666.6666668,0,4099999.9999972,4.0999999999967e-05
0.31525,0.11025,6.305000000058e-05,1.7976931348623e+308,4.9727534909901e-05,2101666.6667392,0,6305000.0000739,6.305000000058e-05
0.4310125,0.1157625,8.6202499999762e-05,1.7976931348623e+308,6.7988698687849e-05,2873416.6666291,0,8620249.9999668,8.6202499999762e-05
0.552563125,0.121550625,0.00011051262500025,1.7976931348623e+308,8.7163375691936e-05,3683754.1666841,0,11051262.500027,0.00011051262500025
0.68019128125,0.12762815625,0.00013603825624994,1.7976931348623e+308,0.00010729728823554,4534608.5416074,0,13603825.624975,0.00013603825624994
0.8142008453125,0.1340095640625,0.0001628401690624,1.7976931348623e+308,0.00012843844953367,5428005.6353946,0,16284016.906234,0.0001628401690624
0.95491088757813,0.14071004226563,0.00019098217751582,1.7976931348623e+308,0.00015063727873618,6366072.5838548,0,19098217.751581,0.00019098217751582
1.102656431957,0.14774554437891,0.00022053128639144,1.7976931348623e+308,0.00017394672176512,7351042.8797042,0,22053128.639141,0.00022053128639144
1.2577892535549,0.15513282159785,0.0002515578507111,1.7976931348623e+308,0.00019842237825226,8385261.6903891,0,25155785.071115,0.0002515578507111
1.4206787162326,0.16288946267774,0.00028413574324664,1.7976931348623e+308,0.00022412263487968,9471191.4415841,0,28413574.324673,0.00028413574324664
1.5917126520443,0.17103393581163,0.00031834253040874,1.7976931348623e+308,0.00025110880545872,10611417.680288,0,31834253.040872,0.00031834253040874
1.7712982846465,0.17958563260221,0.0003542596569292,1.7976931348623e+308,0.00027944527808626,11808655.230952,0,35425965.692913,0.0003542596569292
