time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
0,0,0,0,0,0,0,0,0
1e-05,1e-05,2.6666666688186e-09,1.7976931348623e+308,2.1031336902899e-09,0.00013333332814868,0,0.00039999999801396,2.6666666688186e-09
2.05e-05,1.05e-05,5.4666664603224e-09,1.7976931348623e+308,4.3114240691829e-09,0.00027333330704855,0,0.00081999996208217,5.4666664603224e-09
3.1525e-05,1.1025e-05,8.4066662638117e-09,1.7976931348623e+308,6.6301291379198e-09,0.00042033327605797,0,0.0012609999235382,8.4066662638117e-09
3.4e-05,2.475e-06,-6.9746260108906e-08,2.9153021994448e-05,2.5908853564303e-08,0.00045333332121077,1.0259736891962e-07,0.0013599999883662,3.2851108810716e-08
3.41e-05,1e-07,8.8875256377242e-09,8.4911680173986e-05,8.9047662772974e-08,0.00045466667174488,1.040203790171e-07,0.0013640000039165,1.1290790465482e-07
3.4205e-05,1.05e-07,8.8951265741757e-09,8.4342735687713e-05,9.0240037851813e-08,0.00045606665227011,1.055246488215e-07,0.0013681999847843,1.1441977539568e-07
3.431525e-05,1.1025e-07,8.9021417893066e-09,8.3757180902633e-05,9.1500004243086e-08,0.00045753668222824,1.0711520668148e-07,0.0013726100142217,1.1601734847078e-07
3.44310125e-05,1.157625e-07,8.9084526990972e-09,8.3154954804667e-05,9.2831703179597e-08,0.00045908019738474,1.0879742198085e-07,0.0013772405292087,1.1770587467995e-07
3.4552563125e-05,1.21550625e-07,8.9139277568405e-09,8.2536093501026e-05,9.4239553042605e-08,0.00046070088160968,1.1057702878481e-07,0.0013821025628865,1.1949095654165e-07
3.468019128125e-05,1.2762815625e-07,8.918419967656e-09,8.1900634379846e-05,9.5728269800113e-08,0.00046240251232265,1.1246015319434e-07,0.0013872076109277,1.21378573162e-07
3.4814200845313e-05,1.340095640625e-07,8.9217674565159e-09,8.1248707381067e-05,9.7302887606236e-08,0.00046418929237331,1.1445334075588e-07,0.0013925679797527,1.2337510821239e-07
3.4954910887578e-05,1.4071004226563e-07,8.923789935567e-09,8.0580487853536e-05,9.8968781631939e-08,0.00046606543629525,1.1656358686132e-07,0.0013981963906872,1.2548737679689e-07
3.5102656431957e-05,1.4774554437891e-07,8.924288046598e-09,7.9896165503919e-05,1.0073169278504e-07,0.0004680354600094,1.1879837026823e-07,0.0014041062945611,1.2772265831483e-07
3.5257789253555e-05,1.5513282159785e-07,8.9230406314867e-09,7.9195991291427e-05,1.025977537149e-07,0.00047010387435924,1.2116568791477e-07,0.0014103115838477,1.3008872854626e-07
3.5420678716233e-05,1.6288946267774e-07,8.9198054659732e-09,7.8480281694616e-05,1.0457351847494e-07,0.00047227576126054,1.2367409204459e-07,0.0014168271887352,1.3259389751056e-07
3.5591712652044e-05,1.7103393581163e-07,8.914314638263e-09,7.7749391901299e-05,1.0666599057456e-07,0.00047455622790795,1.263327307994e-07,0.0014236685593139,1.3524704543766e-07
3.5771298284646e-05,1.7958563260221e-07,8.9062733674365e-09,7.7003736901737e-05,1.08882656377e-07,0.00047695057067463,1.2915139103397e-07,0.001430851851779,1.380576644014e-07
3.5959863198879e-05,1.8856491423232e-07,8.8953599320258e-09,7.6243758410605e-05,1.1123152129338e-07,0.0004794648708596,1.3214054534995e-07,0.001438394547857,1.4103590528198e-07
3.6157856358823e-05,1.9799315994394e-07,8.881219032284e-09,7.5470003838576e-05,1.1372114280853e-07,0.00048210477796236,1.353113993678e-07,0.0014463142709375,1.4419261840009e-07
3.6365749176764e-05,2.0789281794114e-07,8.8634627341591e-09,7.46830217382e-05,1.1636067417052e-07,0.00048487663145439,1.3867594629395e-07,0.0014546299314559,1.475394090281e-07
3.6584036635602e-05,2.1828745883819e-07,8.8416673669983e-09,7.3883424344188e-05,1.1915990435684e-07,0.00048778717261805,1.4224702275866e-07,0.0014633614696273,1.5108869012566e-07
3.6813238467382e-05,2.292018317801e-07,8.8153696622732e-09,7.3071906948488e-05,1.2212930361321e-07,0.00049084319288449,1.4603836718931e-07,0.0014725295363691,1.5485373685158e-07
3.7053900390751e-05,2.4066192336911e-07,8.7840644733789e-09,7.2249171527777e-05,1.2528007180344e-07,0.00049405201986964,1.5006468570634e-07,0.0014821560120279,1.5884875017972e-07
3.7306595410289e-05,2.5269501953756e-07,8.7472016605586e-09,7.1415990125113e-05,1.2862418947031e-07,0.00049742123607629,1.5434171907616e-07,0.0014922637591684,1.6308892073672e-07
3.7571925180803e-05,2.6532977051444e-07,8.7041834052861e-09,7.057316819018e-05,1.3217447340005e-07,0.00050095898474761,1.588863157849e-07,0.0015028769649513,1.6759049919019e-07
