time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
0,0,0,0,0,0,0,0,0
1e-05,1e-05,3.9999998948723e-09,1.7976931348623e+308,3.1547005354349e-09,0.00013333332151483,0,0.00039999998688843,3.9999998948723e-09
2.05e-05,1.05e-05,8.2000000291572e-09,1.7976931348623e+308,6.4671361905567e-09,0.00027333335886334,0,0.00082000001045115,8.2000000291572e-09
3.1525e-05,1.1025e-05,1.2609999737633e-08,1.7976931348623e+308,9.9451935294107e-09,0.0004203333251544,0,0.0012609999739406,1.2609999737633e-08
3.4e-05,2.475e-06,1.360000004208e-08,1.7976931348623e+308,1.072598212695e-08,0.00045333335102712,0,0.0013600000091594,1.360000004208e-08
3.41e-05,1e-07,1.3639999712324e-08,1.7976931348623e+308,1.0757529099475e-08,0.00045466662111884,0,0.0013639999604159,1.3639999712324e-08
3.4205e-05,1.05e-07,1.3681999782413e-08,1.7976931348623e+308,1.0790653682357e-08,0.00045606665024984,0,0.001368199975236,1.3681999782413e-08
3.431525e-05,1.1025e-07,1.3726099839354e-08,1.7976931348623e+308,1.0825434427763e-08,0.00045753665340392,0,0.0013726099814637,1.3726099839354e-08
3.44310125e-05,1.157625e-07,1.3772404799221e-08,1.7976931348623e+308,1.0861954156952e-08,0.00045908015332224,0,0.0013772404779842,1.3772404799221e-08
3.4552563125e-05,1.21550625e-07,1.3821025240229e-08,1.7976931348623e+308,1.0900299897919e-08,0.00046070085888823,0,0.001382102529508,1.3821025240229e-08
3.468019128125e-05,1.2762815625e-07,1.3872076181482e-08,1.7976931348623e+308,1.0940562767375e-08,0.00046240252723244,0,0.0013872076143505,1.3872076181482e-08
3.4814200845313e-05,1.340095640625e-07,1.3925680413648e-08,1.7976931348623e+308,1.0982839033279e-08,0.00046418934345635,0,0.0013925680402193,1.3925680413648e-08
3.4954910887578e-05,1.4071004226563e-07,1.3981964169084e-08,1.7976931348623e+308,1.1027228778798e-08,0.00046606545551921,0,0.0013981964113802,1.3981964169084e-08
3.5102656431957e-05,1.4774554437891e-07,1.4041062672954e-08,1.7976931348623e+308,1.1073838220789e-08,0.00046803544210044,0,0.0014041062734436,1.4041062672954e-08
3.5257789253555e-05,1.5513282159785e-07,1.4103115591315e-08,1.7976931348623e+308,1.1122777901894e-08,0.00047010384764827,0,0.0014103115577273,1.4103115591315e-08
3.5339233984894e-05,8.1444731338872e-08,1.4135693531661e-08,1.7976931348623e+308,1.1148471362791e-08,0.00047118980193614,0,0.0014135693586513,1.4135693531661e-08
3.5359595167728e-05,2.0361182834718e-08,1.4143837794703e-08,1.7976931348623e+308,1.1154894755437e-08,0.00047146122858197,0,0.0014143837697051,1.4143837794703e-08
3.5369775759146e-05,1.0180591417359e-08,1.4147910314802e-08,1.7976931348623e+308,1.1158106642021e-08,0.00047159702591958,0,0.0014147910363023,1.4147910314802e-08
3.5374866054855e-05,5.0902957086795e-09,1.4149946130762e-08,1.7976931348623e+308,1.1159712469111e-08,0.00047166483766269,0,0.0014149946026479,1.4149946130762e-08
3.5377411202709e-05,2.5451478543398e-09,1.4150964316298e-08,1.7976931348623e+308,1.1160515616697e-08,0.00047169879501581,0,0.0014150964266354,1.4150964316298e-08
3.5378683776636e-05,1.2725739271699e-09,1.4151473464577e-08,1.7976931348623e+308,1.1160917205629e-08,0.00047171578485121,0,0.0014151473473015,1.4151473464577e-08
3.53793200636e-05,6.3628696358494e-10,1.4151727594627e-08,1.7976931348623e+308,1.1161117971454e-08,0.00047172422152196,0,0.0014151727492932,1.4151727594627e-08
3.537939959947e-05,7.9535870448117e-11,1.4151757583356e-08,1.7976931348623e+308,1.1161214238344e-08,0.00047172541801664,9.2246826001432e-14,0.0014151758103716,1.4151849830182e-08
3.5379419483438e-05,1.9883967612029e-11,1.4151765292942e-08,1.7976931348623e+308,1.1161376301855e-08,0.00047172565314358,2.8981747786663e-13,0.0014151765752501,1.4152055110419e-08
3.537942445443e-05,4.9709919030073e-12,1.4151767157315e-08,1.7976931348623e+308,1.1161418298438e-08,0.00047172569906881,3.4091074256773e-13,0.0014151767564365,1.4152108068058e-08
3.5379429425421e-05,4.9709919030073e-12,1.415176933041e-08,1.7976931348623e+308,1.1161457318832e-08,0.00047172579783989,3.8803154958335e-13,0.00141517698222,1.415215736196e-08
