time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
0,0,0,0,0,0,0,0,0
1e-05,1e-05,2.6666666688186e-09,1.7976931348623e+308,2.1031336902899e-09,0.00013333332814868,0,0.00039999999801396,2.6666666688186e-09
2.05e-05,1.05e-05,5.4666664603224e-09,1.7976931348623e+308,4.3114240671218e-09,0.00027333330704855,0,0.00081999996208217,5.4666664603224e-09
3.1525e-05,1.1025e-05,8.4066662638117e-09,1.7976931348623e+308,6.6301291314223e-09,0.00042033327605797,0,0.0012609999235382,8.4066662638117e-09
3.1834375e-05,3.09375e-07,8.4891663816635e-09,1.7976931348623e+308,6.6951951481017e-09,0.00042445829032652,0,0.0012733749450367,8.4891663816635e-09
3.19890625e-05,1.546875e-07,8.530416607122e-09,1.7976931348623e+308,6.7277282223577e-09,0.00042652082444138,0,0.0012795624879887,8.530416607122e-09
3.2027734375e-05,3.8671875e-08,8.5407291357309e-09,1.7976931348623e+308,6.7358614816897e-09,0.00042703644931795,0,0.0012811093672679,8.5407291357309e-09
3.203740234375e-05,9.66796875e-09,8.543307406661e-09,1.7976931348623e+308,6.7378948091806e-09,0.00042716539281406,0,0.0012814961211404,8.543307406661e-09
3.2042236328125e-05,4.833984375e-09,8.5445963755926e-09,1.7976931348623e+308,6.7389113700338e-09,0.00042722982450891,0,0.0012816894588387,8.5445963755926e-09
3.2044653320313e-05,2.4169921875e-09,8.5452407490361e-09,1.7976931348623e+308,6.7394196789089e-09,0.00042726202189305,0,0.0012817861057341,8.5452407490361e-09
3.2045861816406e-05,1.20849609375e-09,8.5455632688247e-09,1.7976931348623e+308,6.7396739493555e-09,0.00042727818322553,0,0.0012818344992884,8.5455632688247e-09
3.2045937347412e-05,7.5531005859375e-11,8.5455830307946e-09,1.7976931348623e+308,6.7396897416433e-09,0.00042727911199623,0,0.0012818374377002,8.5455830307946e-09
3.2045975112915e-05,3.7765502929687e-11,8.5455933558687e-09,1.7976931348623e+308,6.7396978907471e-09,0.00042727966330727,0,0.0012818390017562,8.5455933558687e-09
3.2045993995667e-05,1.8882751464844e-11,8.5455962076391e-09,1.7976931348623e+308,6.7397680956244e-09,0.0004272799528541,8.607709387098e-14,0.0012818394929919,8.545682284733e-09
3.2045998716354e-05,4.7206878662109e-12,8.5455973478635e-09,1.7976931348623e+308,6.7398125595883e-09,0.00042727999770241,1.4122517676894e-13,0.0012818396586779,8.5457385730403e-09
3.2046003437042e-05,4.7206878662109e-12,8.5455985277526e-09,1.7976931348623e+308,6.7398604464492e-09,0.00042728003561952,2.0044142023189e-13,0.0012818398263563,8.5457989691728e-09
3.204600815773e-05,4.7206878662109e-12,8.5455997815884e-09,1.7976931348623e+308,6.7399063825451e-09,0.0004272800997485,2.5725224864086e-13,0.0012818400145814,8.545857033837e-09
3.2046012878418e-05,4.7206878662109e-12,8.5456010785492e-09,1.7976931348623e+308,6.7399531237645e-09,0.00042728017032842,3.1513017502442e-13,0.0012818402123672,8.5459162087242e-09
3.2046017599106e-05,4.7206878662109e-12,8.5456023380453e-09,1.7976931348623e+308,6.7400007392918e-09,0.00042728022841621,3.7393374457275e-13,0.0012818403994913,8.5459762717899e-09
3.2046022319794e-05,4.7206878662109e-12,8.5456038518895e-09,1.7976931348623e+308,6.7400475047338e-09,0.00042728034841235,4.3170580988537e-13,0.001281840645334,8.5460355576994e-09
3.2046027040482e-05,4.7206878662109e-12,8.5456049323074e-09,1.7976931348623e+308,6.7400916806968e-09,0.00042728038095263,4.8658063238364e-13,0.0012818407985549,8.5460915129398e-09
3.2046029518843e-05,2.4783611297607e-12,8.5456054221987e-09,1.7976931348623e+308,6.7401159276801e-09,0.00042728037528747,5.1662187431544e-13,0.0012818408589448,8.546122044073e-09
3.2046031997204e-05,2.4783611297607e-12,8.5456061416289e-09,1.7976931348623e+308,6.7401413204818e-09,0.00042728041710511,5.4798788952244e-13,0.0012818409694585,8.5461541295184e-09
3.2046033298343e-05,1.3011395931244e-12,8.5456066271783e-09,1.7976931348623e+308,6.7401563324679e-09,0.00042728045597497,5.6648715386197e-13,0.0012818410489329,8.5461731143321e-09
3.2046034599483e-05,6.5056979656219e-13,8.5456068916158e-09,1.7976931348623e+308,6.7401665989106e-09,0.00042728046730712,5.7899028115089e-13,0.0012818410874661,8.5461858818969e-09
