potential_0,x_0,x_1,x_2
0,0,0.5,-0.5
0.010000000000223,0,0.5,-0.49
0.020000000000445,0,0.5,-0.48
0.030000000000668,0,0.5,-0.47
0.040000000000891,0,0.5,-0.46
0.050000000001113,0,0.5,-0.45
0.060000000001336,0,0.5,-0.44
0.070000000001559,0,0.5,-0.43
0.080000000001781,0,0.5,-0.42
0.090000000002004,0,0.5,-0.41
0.10000000000223,0,0.5,-0.4
0.11000000000245,0,0.5,-0.39
0.12000000000267,0,0.5,-0.38
0.13000000000289,0,0.5,-0.37
0.14000000000312,0,0.5,-0.36
0.15000000000334,0,0.5,-0.35
0.16000000000356,0,0.5,-0.34
0.17000000000379,0,0.5,-0.33
0.18000000000401,0,0.5,-0.32
0.19000000000423,0,0.5,-0.31
0.20000000000445,0,0.5,-0.3
0.21000000000468,0,0.5,-0.29
0.2200000000049,0,0.5,-0.28
0.23000000000512,0,0.5,-0.27
0.24000000000534,0,0.5,-0.26
0.25000000000557,0,0.5,-0.25
0.26000000000579,0,0.5,-0.24
0.27000000000601,0,0.5,-0.23
0.28000000000623,0,0.5,-0.22
0.29000000000646,0,0.5,-0.21
0.30000000000668,0,0.5,-0.2
0.3100000000069,0,0.5,-0.19
0.32000000000713,0,0.5,-0.18
0.33000000000735,0,0.5,-0.17
0.34000000000713,0,0.5,-0.16
0.35000000000669,0,0.5,-0.15
0.36000000000625,0,0.5,-0.14
0.37000000000581,0,0.5,-0.13
0.38000000000537,0,0.5,-0.12
0.39000000000493,0,0.5,-0.11
0.40000000000448,0,0.5,-0.1
0.41000000000404,0,0.5,-0.09
0.4200000000036,0,0.5,-0.08
0.43000000000316,0,0.5,-0.07
0.44000000000272,0,0.5,-0.06
0.45000000000228,0,0.5,-0.05
0.46000000000184,0,0.5,-0.04
0.4700000000014,0,0.5,-0.03
0.48000000000096,0,0.5,-0.02
0.49000000000052,0,0.5,-0.01
0.50000000000008,0,0.5,0
0.50999999999964,0,0.5,0.01
0.5199999999992,0,0.5,0.02
0.52999999999876,0,0.5,0.03
0.53999999999831,0,0.5,0.04
0.54999999999787,0,0.5,0.05
0.55999999999743,0,0.5,0.06
0.56999999999699,0,0.5,0.07
0.57999999999655,0,0.5,0.08
0.58999999999611,0,0.5,0.09
0.59999999999567,0,0.5,0.1
0.60999999999523,0,0.5,0.11
0.61999999999479,0,0.5,0.12
0.62999999999435,0,0.5,0.13
0.63999999999391,0,0.5,0.14
0.64999999999347,0,0.5,0.15
0.65999999999303,0,0.5,0.16
0.6699999999928,0,0.5,0.17
0.67999999999302,0,0.5,0.18
0.68999999999324,0,0.5,0.19
0.69999999999346,0,0.5,0.2
0.70999999999368,0,0.5,0.21
0.71999999999389,0,0.5,0.22
0.72999999999411,0,0.5,0.23
0.73999999999433,0,0.5,0.24
0.74999999999455,0,0.5,0.25
0.75999999999477,0,0.5,0.26
0.76999999999499,0,0.5,0.27
0.7799999999952,0,0.5,0.28
0.78999999999542,0,0.5,0.29
0.79999999999564,0,0.5,0.3
0.80999999999586,0,0.5,0.31
0.81999999999607,0,0.5,0.32
0.82999999999629,0,0.5,0.33
0.83999999999651,0,0.5,0.34
0.84999999999673,0,0.5,0.35
0.85999999999695,0,0.5,0.36
0.86999999999717,0,0.5,0.37
0.87999999999738,0,0.5,0.38
0.8899999999976,0,0.5,0.39
0.89999999999782,0,0.5,0.4
0.90999999999804,0,0.5,0.41
0.91999999999826,0,0.5,0.42
0.92999999999847,0,0.5,0.43
0.93999999999869,0,0.5,0.44
0.94999999999891,0,0.5,0.45
0.95999999999913,0,0.5,0.46
0.96999999999935,0,0.5,0.47
0.97999999999956,0,0.5,0.48
0.98999999999978,0,0.5,0.49
1,0,0.5,0.5
