time,center_temp,center_temp_tend,env_temp,left_flux,log_prob_left_flux
0,300,300,273,0,0
1800,300,271.57673855843,273.98104693845,-18.334498394569,-4.6349479692145
3600,271.57673855843,272.46057412724,274.9578928833,-18.93250347727,-4.5957497134515
5400,272.46057412724,272.899016984,275.92635483024,-22.95326764291,-3.9922233679219
7200,272.899016984,269.81794459597,276.88228567654,-53.578809923663,-4.7726707362022
9000,269.81794459597,279.64597914382,277.82159197955,13.875634892825,-6.0670584579465
10800,279.64597914382,276.42458720301,278.74025148548,-17.573135974458,-4.0196727079328
12600,276.42458720301,280.14763817482,279.63433035329,3.9077421760795,-5.2736274640494
14400,280.14763817482,272.95496522133,280.5,-57.241609291066,-4.7661592246168
16200,272.95496522133,276.2597915218,281.33355349529,-38.457322485066,-3.9868025342074
18000,276.2597915218,278.57505613194,282.13142143513,-26.956170196589,-3.929639370556
