time,center_temp,center_temp_tend,env_temp,left_flux,log_prob_left_flux
0,300,300,273,0,0
1800,300,273.99337850685,273.98104693845,0,0
3600,273.99337850685,274.95743607727,274.9578928833,0,0
5400,274.95743607727,275.92589560362,275.92635483024,0,0
7200,275.92589560362,276.8818323877,276.88228567654,0,0
9000,276.8818323877,277.82114657281,277.82159197955,0,0
10800,277.82114657281,278.73981586814,278.74025148548,0,0
12600,278.73981586814,279.63390639072,279.63433035329,0,0
14400,279.63390639072,280.49958950769,280.5,0,0
16200,280.49958950769,281.33315823103,281.33355349529,0,0
18000,281.33315823103,282.13104309149,282.13142143513,0,0
