time,density,density_diff_max,disp_x,disp_y,disp_z,some_density
0,0,0,0,0,0,0
1,0.94241291633447,2.3561286255358e-16,0.002,0.002,0.009,1
2,1.7786505022909,2.3561286255358e-16,0.004,0.004,0.018,2
3,2.5208770635479,2.3561286255358e-16,0.006,0.006,0.027,3
4,3.1796906796907,2.3561286255358e-16,0.008,0.008,0.036,4
5,3.7643515904385,2.3561286255358e-16,0.01,0.01,0.045,5
6,4.2829731828772,2.3561286255358e-16,0.012,0.012,0.054,6
7,4.7426823798509,3.7454686970964e-16,0.014,0.014,0.063,7
8,5.1497548716681,3.7454686970964e-16,0.016,0.016,0.072,8
9,5.5097295702288,3.7454686970964e-16,0.018,0.018,0.081,9
10,5.8275058275058,3.7454686970964e-16,0.02,0.02,0.09,10
