time,density,density_diff_max,disp_r,disp_z,some_density
0,0,0,0,0,0
1,0.96107455824208,2.310378555137e-16,0.002,0.002,1
2,1.8484015023807,2.310378555137e-16,0.004,0.004,2
3,2.6677242711333,2.310378555137e-16,0.006,0.006,3
4,3.4242822704361,2.310378555137e-16,0.008,0.008,4
5,4.1228612657184,2.310378555137e-16,0.01,0.01,5
6,4.7678380715049,2.310378555137e-16,0.012,0.012,6
7,5.3632202613267,2.310378555137e-16,0.014,0.014,7
8,5.9126815193226,2.310378555137e-16,0.016,0.016,8
9,6.4195931689822,2.310378555137e-16,0.018,0.018,9
10,6.8870523415978,2.310378555137e-16,0.02,0.02,10
