time,density,density_diff_max,disp_r,some_density
0,0,0,0,0
1,0.97059014792764,1.1438638924943e-16,0.002,1
2,1.8846446690941,1.1781775555164e-16,0.004,2
3,2.7454249780595,1.6175609000394e-16,0.006,3
4,3.5559854346837,1.6175609000394e-16,0.008,4
5,4.3191879926574,1.6175609000394e-16,0.01,5
6,5.0377156981938,1.6175609000394e-16,0.012,6
7,5.714085138236,1.6175609000394e-16,0.014,7
8,6.3506579281614,1.6175609000394e-16,0.016,8
9,6.9496513205496,1.6175609000394e-16,0.018,9
10,7.5131480090158,1.6175609000394e-16,0.02,10
