h1_scalar_0,x_0,x_1,x_2
-0.5,-1,0,-0.5
-0.49,-0.98,0,-0.49
-0.48,-0.96,0,-0.48
-0.47,-0.94,0,-0.47
-0.46,-0.92,0,-0.46
-0.45,-0.9,0,-0.45
-0.44,-0.88,0,-0.44
-0.43,-0.86,0,-0.43
-0.42,-0.84,0,-0.42
-0.41,-0.82,0,-0.41
-0.4,-0.8,0,-0.4
-0.39,-0.78,0,-0.39
-0.38,-0.76,0,-0.38
-0.37,-0.74,0,-0.37
-0.36,-0.72,0,-0.36
-0.35,-0.7,0,-0.35
-0.34,-0.68,0,-0.34
-0.33,-0.66,0,-0.33
-0.32,-0.64,0,-0.32
-0.31,-0.62,0,-0.31
-0.3,-0.6,0,-0.3
-0.29,-0.58,0,-0.29
-0.28,-0.56,0,-0.28
-0.27,-0.54,0,-0.27
-0.26,-0.52,0,-0.26
-0.25,-0.5,0,-0.25
-0.24,-0.48,0,-0.24
-0.23,-0.46,0,-0.23
-0.22,-0.44,0,-0.22
-0.21,-0.42,0,-0.21
-0.2,-0.4,0,-0.2
-0.19,-0.38,0,-0.19
-0.18,-0.36,0,-0.18
-0.17,-0.34,0,-0.17
-0.16,-0.32,0,-0.16
-0.15,-0.3,0,-0.15
-0.14,-0.28,0,-0.14
-0.13,-0.26,0,-0.13
-0.12,-0.24,0,-0.12
-0.11,-0.22,0,-0.11
-0.1,-0.2,0,-0.1
-0.09,-0.18,0,-0.09
-0.08,-0.16,0,-0.08
-0.07,-0.14,0,-0.07
-0.06,-0.12,0,-0.06
-0.05,-0.1,0,-0.05
-0.04,-0.08,0,-0.04
-0.03,-0.06,0,-0.03
-0.02,-0.04,0,-0.02
-0.01,-0.02,0,-0.01
0,0,0,0
0.01,0.02,0,0.01
0.02,0.04,0,0.02
0.03,0.06,0,0.03
0.04,0.08,0,0.04
0.05,0.1,0,0.05
0.06,0.12,0,0.06
0.07,0.14,0,0.07
0.08,0.16,0,0.08
0.09,0.18,0,0.09
0.1,0.2,0,0.1
0.11,0.22,0,0.11
0.12,0.24,0,0.12
0.13,0.26,0,0.13
0.14,0.28,0,0.14
0.15,0.3,0,0.15
0.16,0.32,0,0.16
0.17,0.34,0,0.17
0.18,0.36,0,0.18
0.19,0.38,0,0.19
0.2,0.4,0,0.2
0.21,0.42,0,0.21
0.22,0.44,0,0.22
0.23,0.46,0,0.23
0.24,0.48,0,0.24
0.25,0.5,0,0.25
0.26,0.52,0,0.26
0.27,0.54,0,0.27
0.28,0.56,0,0.28
0.29,0.58,0,0.29
0.3,0.6,0,0.3
0.31,0.62,0,0.31
0.32,0.64,0,0.32
0.33,0.66,0,0.33
0.34,0.68,0,0.34
0.35,0.7,0,0.35
0.36,0.72,0,0.36
0.37,0.74,0,0.37
0.38,0.76,0,0.38
0.39,0.78,0,0.39
0.4,0.8,0,0.4
0.41,0.82,0,0.41
0.42,0.84,0,0.42
0.43,0.86,0,0.43
0.44,0.88,0,0.44
0.45,0.9,0,0.45
0.46,0.92,0,0.46
0.47,0.94,0,0.47
0.48,0.96,0,0.48
0.49,0.98,0,0.49
0.5,1,0,0.5
