l2_scalar_0,x_0,x_1,x_2
2,-0.99,-0.01,-0.49
2,-0.97247787610619,-0.0098230088495575,-0.48132743362832
2,-0.95495575221239,-0.009646017699115,-0.47265486725664
2,-0.93743362831858,-0.0094690265486726,-0.46398230088496
2,-0.91991150442478,-0.0092920353982301,-0.45530973451327
2,-0.90238938053097,-0.0091150442477876,-0.44663716814159
2,-0.88486725663717,-0.0089380530973451,-0.43796460176991
2,-0.86734513274336,-0.0087610619469027,-0.42929203539823
2,-0.84982300884956,-0.0085840707964602,-0.42061946902655
2,-0.83230088495575,-0.0084070796460177,-0.41194690265487
2,-0.81477876106195,-0.0082300884955752,-0.40327433628319
2,-0.79725663716814,-0.0080530973451327,-0.3946017699115
2,-0.77973451327434,-0.0078761061946903,-0.38592920353982
2,-0.76221238938053,-0.0076991150442478,-0.37725663716814
2,-0.74469026548673,-0.0075221238938053,-0.36858407079646
2,-0.72716814159292,-0.0073451327433628,-0.35991150442478
2,-0.70964601769912,-0.0071681415929204,-0.3512389380531
2,-0.69212389380531,-0.0069911504424779,-0.34256637168142
2,-0.6746017699115,-0.0068141592920354,-0.33389380530973
2,-0.6570796460177,-0.0066371681415929,-0.32522123893805
2,-0.63955752212389,-0.0064601769911504,-0.31654867256637
2,-0.62203539823009,-0.006283185840708,-0.30787610619469
2,-0.60451327433628,-0.0061061946902655,-0.29920353982301
2,-0.58699115044248,-0.005929203539823,-0.29053097345133
2,-0.56946902654867,-0.0057522123893805,-0.28185840707965
2,-0.55194690265487,-0.0055752212389381,-0.27318584070796
2,-0.53442477876106,-0.0053982300884956,-0.26451327433628
2,-0.51690265486726,-0.0052212389380531,-0.2558407079646
2,-0.49938053097345,-0.0050442477876106,-0.24716814159292
2,-0.48185840707965,-0.0048672566371681,-0.23849557522124
2,-0.46433628318584,-0.0046902654867257,-0.22982300884956
2,-0.44681415929204,-0.0045132743362832,-0.22115044247788
2,-0.42929203539823,-0.0043362831858407,-0.21247787610619
2,-0.41176991150442,-0.0041592920353982,-0.20380530973451
2,-0.39424778761062,-0.0039823008849558,-0.19513274336283
2,-0.37672566371681,-0.0038053097345133,-0.18646017699115
2,-0.35920353982301,-0.0036283185840708,-0.17778761061947
2,-0.3416814159292,-0.0034513274336283,-0.16911504424779
