time,f,s_I,s_II,s_III
0,0,0,0,0
0.1,0,1,1.5070410197549e-17,-0.39506172839506
0.2,0,1,0.20593785511181,-1.3877787807814e-17
0.3,-0.0042252041970164,0.99577479580298,0.66917857794412,1.0668549377257e-16
0.4,-0.039678887161587,0.96032111283841,0.83277520229884,3.6429192995513e-17
0.5,-0.060453134233136,0.93954686576686,0.87152195779925,-3.1658703436577e-17
0.6,-0.068112336979752,0.93188766302025,0.88261648964827,-1.6913553890774e-17
0.7,-0.071476923987485,0.92852307601251,0.88709463071508,-7.6761513811974e-17
0.8,-0.073456577852944,0.92654342214706,0.88962829629579,-5.7544030304668e-17
0.9,-0.074894948536929,0.92510505146307,0.89142463120734,-1.7780915628762e-17
1,-0.076058090723692,0.92394190927631,0.89285075828216,1.5441198870209e-17

