time,f,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0
1,7.3637873576615e-10,0.69431888458072,-1.1722131128355e-18,1.0255801251414e-18,-0.11546332963338,9.2102458865649e-18,0.69431888458072
2,1.2131629034684e-11,0.76621710199088,-2.0562558671095e-18,5.0515044943458e-19,-0.65427547258298,1.6156296098718e-17,0.76621710199088
3,9.4770191694238e-10,0.80094271366076,-6.4300519220785e-18,8.3333019127902e-20,-1.1573761294457,2.6571422810497e-18,0.80094271366076
4,7.4994210841339e-10,0.81821011375506,-1.2833883848772e-18,1.143858406386e-18,-1.5892049876435,3.9392954319596e-17,0.81821011375506
5,4.2533887523177e-10,0.82733515110724,-1.8849081140872e-17,1.4243925239839e-18,-1.951264534784,-1.0553144288482e-17,0.82733515110724
6,2.8567015419867e-10,0.83235370445096,-4.2181163908146e-18,-1.0511590809905e-18,-2.251097665436,9.4854225922589e-18,0.83235370445096
7,2.4613933113926e-10,0.83517003278984,-2.1436796336743e-17,2.2859185122711e-18,-2.4966604187107,9.9296604348577e-17,0.83517003278984
8,2.682145616717e-10,0.83675914668268,1.6270254497945e-17,9.0256102213052e-19,-2.6953462804006,3.9532370140227e-17,0.83675914668268
9,3.5641734008607e-10,0.83765088194027,6.4794516660686e-17,7.1116308495812e-18,-2.8539041073218,9.753131839813e-17,0.83765088194027
10,5.5528093234614e-10,0.8381443634037,-9.8180286083775e-17,-2.9470207328211e-18,-2.9784961536382,-1.2384003495791e-16,0.8381443634037

