time,f,intnl,iter,s_I,s_II,s_III
0,0,0,0,0,0,0
1,1.1102230246252e-16,7.5201389767496e-07,2,0.99194240905156,0,-2.7163828721356e-33
2,3.3306690738755e-16,1.7602538168798e-06,2,0.95897673251207,0,-5.4327630275388e-33
3,5.5511151231258e-16,2.7735081051904e-06,2,0.90594957919029,0,-2.4018460048557e-32
4,2.2204460492503e-16,3.7902518357943e-06,2,0.83896065722358,0,-6.5853697098877e-32
5,0,4.8089062365931e-06,2,0.76432505411773,0,-8.2278784732872e-32
6,-1.1102230246252e-16,5.8278625781563e-06,2,0.68847768759453,0,-1.2982117861861e-31
7,-9.9920072216264e-16,6.8455073609478e-06,2,0.61787255668689,0,-1.5485475619471e-31
8,-1.8873791418628e-15,7.8602477109101e-06,2,0.55888115673671,0,-2.6933795553157e-31
9,-1.1102230246252e-15,8.870535876979e-06,2,0.51769449288849,0,-3.3621906155315e-31
10,0,9.8748917945319e-06,2,0.50023282274461,0,-3.9929292237844e-31

