time,f,iter,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
0.9,6.7423213456763e-08,2,-0.021979305042645,0,0,-0.021979305042645,3.5076758480327e-18,0.7493987750591
1.8,1.8762360554092e-09,4,-0.37041785652618,0,0,-0.37041785652618,1.4054223117552e-17,0.92094337167468
2.7,6.6740951654154e-10,5,-0.63344179360348,0,0,-0.63344179360348,3.616331856119e-17,0.97701457869889
3.6,3.2951820605476e-08,5,-0.80169726139444,0,0,-0.80169726139444,1.8675570493251e-17,0.99267579271336
4.5,2.6947428732882e-09,5,-0.90845474616735,0,0,-0.90845474616735,8.0297041635552e-17,0.99731091114647
5.4,1.9637130810324e-10,5,-0.9787381785285,0,0,-0.9787381785285,1.6050465588137e-17,0.99886678276403
6.3,6.5523807935008e-07,4,-1.0271406886971,0,0,-1.0271406886971,-2.2372461193453e-17,0.99946334716495
7.2,1.6102646638316e-07,4,-1.0619447339723,0,0,-1.0619447339723,6.1271822464754e-17,0.99971974825001
8.1,4.503318573601e-08,4,-1.0879037052362,0,0,-1.0879037052362,3.8812930657093e-17,0.99984185854842
9,1.4126107616974e-08,4,-1.1078751717498,0,0,-1.1078751717498,7.001309917639e-17,0.99990494440885

