T,density,id,specific_heat,thermal_conductivity,x,y,z
216.5,1850,0.005,474.97838395067,143.7143872318,0.005,0,0
249.5,1850,0.015,571.71779783532,140.0977970062,0.015,0,0
282.5,1850,0.025,663.01950730544,136.552699195,0.025,0,0
315.5,1850,0.035,757.23937388676,133.0790937982,0.035,0,0
348.5,1850,0.045,851.31067099603,129.6769808158,0.045,0,0
381.5,1850,0.055,941.89870454331,126.3463602478,0.055,0,0
414.5,1850,0.065,1027.004604055,123.0872320942,0.065,0,0
447.5,1850,0.075,1105.7487168516,119.899596355,0.075,0,0
480.5,1850,0.085,1177.9576008514,116.7834530302,0.085,0,0
513.5,1850,0.095,1243.8516070073,113.7388021198,0.095,0,0
546.5,1850,0.105,1303.8471252389,110.7656436238,0.105,0,0
579.5,1850,0.115,1358.4404723794,107.8639775422,0.115,0,0
612.5,1850,0.125,1408.1430953599,105.033803875,0.125,0,0
645.5,1850,0.135,1453.447386062,102.2751226222,0.135,0,0
678.5,1850,0.145,1494.8102214112,99.5879337838,0.145,0,0
711.5,1850,0.155,1532.6465121887,96.9722373598,0.155,0,0
744.5,1850,0.165,1567.3282290256,94.4280333502,0.165,0,0
777.5,1850,0.175,1599.1862788947,91.955321755,0.175,0,0
810.5,1850,0.185,1628.5137294796,89.5541025742,0.185,0,0
843.5,1850,0.195,1655.5695375217,87.2243758078,0.195,0,0
876.5,1850,0.205,1680.5823212431,84.9661414558,0.205,0,0
909.5,1850,0.215,1703.7539392931,82.7793995182,0.215,0,0
942.5,1850,0.225,1725.2627660091,80.664149995,0.225,0,0
975.5,1850,0.235,1745.2666243558,78.6203928862,0.235,0,0
1008.5,1850,0.245,1763.9053768406,76.6481281918,0.245,0,0
1041.5,1850,0.255,1781.3031946437,74.7473559118,0.255,0,0
1074.5,1850,0.265,1797.570534241,72.9180760462,0.265,0,0
1107.5,1850,0.275,1812.8058536868,71.160288595,0.275,0,0
1140.5,1850,0.285,1827.09710029,69.4739935582,0.285,0,0
1173.5,1850,0.295,1840.5229992882,67.8591909358,0.295,0,0
1206.5,1850,0.305,1853.1541702634,66.3158807278,0.305,0,0
1239.5,1850,0.315,1865.0540949603,64.8440629342,0.315,0,0
1272.5,1850,0.325,1876.2799571799,63.443737555,0.325,0,0
1305.5,1850,0.335,1886.8833726407,62.1149045902,0.335,0,0
1338.5,1850,0.345,1896.9110242189,60.8575640398,0.345,0,0
1371.5,1850,0.355,1906.4052157797,59.6717159038,0.355,0,0
1404.5,1850,0.365,1915.4043559135,58.5573601822,0.365,0,0
1437.5,1850,0.375,1923.9433812476,57.514496875,0.375,0,0
1470.5,1850,0.385,1932.0541275966,56.5431259822,0.385,0,0
1503.5,1850,0.395,1939.7656560171,55.6432475038,0.395,0,0
1536.5,1850,0.405,1947.1045398086,54.8148614398,0.405,0,0
1569.5,1850,0.415,1954.0951176342,54.0579677902,0.415,0,0
1602.5,1850,0.425,1960.7597171946,53.372566555,0.425,0,0
1635.5,1850,0.435,1967.1188532636,52.7586577342,0.435,0,0
1668.5,1850,0.445,1973.1914033555,52.2162413278,0.445,0,0
1701.5,1850,0.455,1978.9947638438,51.7453173358,0.455,0,0
1734.5,1850,0.465,1984.5449889614,51.3458857582,0.465,0,0
1767.5,1850,0.475,1989.8569147819,51.017946595,0.475,0,0
1800.5,1850,0.485,1994.944270001,50.7614998462,0.485,0,0
1833.5,1850,0.495,1999.8197750947,50.5765455118,0.495,0,0
1866.5,1850,0.505,2004.4952312229,50.4630835918,0.505,0,0
1899.5,1850,0.515,2008.9816000718,50.4211140862,0.515,0,0
1932.5,1850,0.525,2013.2890756736,50.450636995,0.525,0,0
1965.5,1850,0.535,2017.4271491127,50.5516523182,0.535,0,0
1998.5,1850,0.545,2021.4046669113,50.7241600558,0.545,0,0
2031.5,1850,0.555,2025.2298837923,50.9681602078,0.555,0,0
2064.5,1850,0.565,2028.9105104302,51.2836527742,0.565,0,0
2097.5,1850,0.575,2032.4537567289,51.670637755,0.575,0,0
