# TIME      S11(1)      S22(1)      S33(1)      S12(1)    S11(11)     S22(11)    S33(11)     S12(11)    MISES(1)   MISES(11)
0.000      0.0           0.0        0.0         0.0        0.0        0.0         0.          0.0         0.0        0.0
0.100    7.5000E+05  2.5000E+05  2.5000E+05  1.8750E-20 7.5000E+05  2.5000E+05  2.5000E+05  1.8750E-20 5.0000E+05 5.0000E+05
0.200    1.5000E+06  5.0000E+05  5.0000E+05  6.0185E-36 1.5000E+06  5.0000E+05  5.0000E+05  6.0185E-36 1.0000E+06 1.0000E+06
0.300    2.2500E+06  7.5000E+05  7.5000E+05  2.1895E-36 2.2500E+06  7.5000E+05  7.5000E+05  2.1895E-36 1.5000E+06 1.5000E+06
0.400    3.0000E+06  1.0000E+06  1.0000E+06 -2.5411E-35 3.0000E+06  1.0000E+06  1.0000E+06 -2.5411E-35 2.0000E+06 2.0000E+06
0.500    3.7500E+06  1.2500E+06  1.2500E+06   0.000 3.7500E+06  1.2500E+06  1.2500E+06   0.000 2.5000E+06 2.5000E+06
0.600    4.5000E+06  1.5000E+06  1.5000E+06  1.2705E-35 4.5000E+06  1.5000E+06  1.5000E+06  1.2705E-35 3.0000E+06 3.0000E+06
0.700    5.2500E+06  1.7500E+06  1.7500E+06   0.000 5.2500E+06  1.7500E+06  1.7500E+06   0.000 3.5000E+06 3.5000E+06
0.800    6.0000E+06  2.0000E+06  2.0000E+06   0.000 6.0000E+06  2.0000E+06  2.0000E+06   0.000 4.0000E+06 4.0000E+06
0.900    6.7500E+06  2.2500E+06  2.2500E+06   0.000 6.7500E+06  2.2500E+06  2.2500E+06   0.000 4.5000E+06 4.5000E+06
 1.00    7.5000E+06  2.5000E+06  2.5000E+06   0.000 7.5000E+06  2.5000E+06  2.5000E+06   0.000 5.0000E+06 5.0000E+06
 1.10    7.9167E+06  2.9167E+06  2.9167E+06  1.7045E-20 7.9741E+06  2.8879E+06  2.8879E+06  1.7339E-20 5.0000E+06 5.0862E+06
 1.20    8.3333E+06  3.3333E+06  3.3333E+06 -1.5496E-21 8.4483E+06  3.2759E+06  3.2759E+06 -1.3062E-21 5.0000E+06 5.1724E+06
 1.30    8.7500E+06  3.7500E+06  3.7500E+06 -1.4087E-21 8.9224E+06  3.6638E+06  3.6638E+06 -1.2109E-21 5.0000E+06 5.2586E+06
 1.40    9.1667E+06  4.1667E+06  4.1667E+06 -1.2807E-21 9.3965E+06  4.0517E+06  4.0517E+06 -1.1239E-21 5.0000E+06 5.3448E+06
 1.50    9.5833E+06  4.5833E+06  4.5833E+06 -1.1642E-21 9.8707E+06  4.4397E+06  4.4397E+06 -1.0443E-21 5.0000E+06 5.4310E+06
 1.60    1.0000E+07  5.0000E+06  5.0000E+06 -1.0584E-21 1.0345E+07  4.8276E+06  4.8276E+06 -9.7146E-22 5.0000E+06 5.5172E+06
 1.70    1.0417E+07  5.4167E+06  5.4167E+06 -9.6217E-22 1.0819E+07  5.2155E+06  5.2155E+06 -9.0465E-22 5.0000E+06 5.6034E+06
 1.80    1.0833E+07  5.8333E+06  5.8333E+06 -8.7470E-22 1.1293E+07  5.6035E+06  5.6035E+06 -8.4332E-22 5.0000E+06 5.6896E+06
 1.90    1.1250E+07  6.2500E+06  6.2500E+06 -7.9518E-22 1.1767E+07  5.9914E+06  5.9914E+06 -7.8694E-22 5.0000E+06 5.7758E+06
 2.00    1.1667E+07  6.6667E+06  6.6667E+06 -7.2289E-22 1.2241E+07  6.3793E+06  6.3793E+06 -7.3505E-22 5.0000E+06 5.8620E+06
 2.10    1.1917E+07  7.4167E+06  6.9167E+06 -7.2289E-22 1.2491E+07  7.1293E+06  6.6293E+06 -7.3505E-22 4.7697E+06 5.6287E+06
 2.20    1.2167E+07  8.1667E+06  7.1667E+06 -7.2289E-22 1.2741E+07  7.8793E+06  6.8793E+06 -7.3505E-22 4.5826E+06 5.4315E+06
 2.30    1.2417E+07  8.9167E+06  7.4167E+06 -7.2289E-22 1.2991E+07  8.6293E+06  7.1293E+06 -7.3505E-22 4.4441E+06 5.2745E+06
