time,exy,sxy
0,0,0
0.01,0.01,769.23076923077
0.02,0.02,1538.4615384615
0.03,0.03,2307.6923076923
0.04,0.04,3076.9230769231
0.05,0.05,3846.1538461538
0.06,0.06,4615.3846153846
0.07,0.07,5384.6153846154
0.08,0.08,6153.8461538462
0.09,0.09,6923.0769230769
0.1,0.1,7692.3076923077
0.11,0.11,8461.5384615385
0.12,0.12,9230.7692307692
0.13,0.13,10000
0.14,0.14,10769.230769231
0.15,0.15,11538.461538462
0.16,0.16,12307.692307692
0.17,0.17,13076.923076923
0.18,0.18,13846.153846154
0.19,0.19,14615.384615385
0.2,0.2,15384.615384615
0.21,0.21,16153.846153846
0.22,0.22,16923.076923077
0.23,0.23,17692.307692308
0.24,0.24,18461.538461538
0.25,0.25,19230.769230769
0.26,0.26,20000
0.27,0.27,20769.230769231
0.28,0.28,21538.461538462
0.29,0.29,22307.692307692
0.3,0.3,23076.923076923
0.31,0.31,23846.153846154
0.32,0.32,24615.384615385
0.33,0.33,25384.615384615
0.34,0.34,26153.846153846
0.35,0.35,26923.076923077
0.36,0.36,27692.307692308
0.37,0.37,28461.538461538
0.38,0.38,29230.769230769
0.39,0.39,30000
0.4,0.4,30769.230769231
0.41,0.41,31538.461538462
0.42,0.42,32307.692307692
0.43,0.43,33076.923076923
0.44,0.44,33846.153846154
0.45,0.45,34615.384615385
0.46,0.46,35384.615384615
0.47,0.47,36153.846153846
0.48,0.48,36923.076923077
0.49,0.49,37692.307692308
0.5,0.5,38461.538461538
0.51,0.51,39230.769230769
0.52,0.52,40000
0.53,0.53,40769.230769231
0.54,0.54,41538.461538462
0.55,0.55,42307.692307692
0.56,0.56,43076.923076923
0.57,0.57,43846.153846154
0.58,0.58,44615.384615385
0.59,0.59,45384.615384615
0.6,0.6,46153.846153846
0.61,0.61,46923.076923077
0.62,0.62,47692.307692308
0.63,0.63,48461.538461538
0.64,0.64,49230.769230769
0.65,0.65,50000
0.66,0.66,50769.230769231
0.67,0.67,51538.461538462
0.68,0.68,52307.692307692
0.69,0.69,53076.923076923
0.7,0.7,53846.153846154
0.71,0.71,54615.384615385
0.72,0.72,55384.615384615
0.73,0.73,56153.846153846
0.74,0.74,56923.076923077
0.75,0.75,57692.307692308
0.76,0.76,58461.538461538
0.77,0.77,59230.769230769
0.78,0.78,60000
0.79,0.79,60769.230769231
0.8,0.8,61538.461538462
0.81,0.81,62307.692307692
0.82,0.82,63076.923076923
0.83,0.83,63846.153846154
0.84,0.84,64615.384615385
0.85,0.85,65384.615384615
0.86,0.86,66153.846153846
0.87,0.87,66923.076923077
0.88,0.88,67692.307692308
0.89,0.89,68461.538461538
0.9,0.9,69230.769230769
0.91,0.91,70000
0.92,0.92,70769.230769231
0.93,0.93,71538.461538462
0.94,0.94,72307.692307692
0.95,0.95,73076.923076923
0.96,0.96,73846.153846154
0.97,0.97,74615.384615385
0.98,0.98,75384.615384615
0.99,0.99,76153.846153846
1,1,76923.076923077
1.01,1.01,77692.307692308
1.02,1.02,78461.538461539
1.03,1.03,79230.769230769
1.04,1.04,80000
1.05,1.05,80769.230769231
1.06,1.06,81538.461538462
1.07,1.07,82307.692307692
1.08,1.08,83076.923076923
1.09,1.09,83846.153846154
1.1,1.1,84615.384615385
1.11,1.11,85384.615384615
1.12,1.12,86153.846153846
1.13,1.13,86923.076923077
1.14,1.14,87692.307692308
1.15,1.15,88461.538461539
1.16,1.16,89230.769230769
1.17,1.17,90000
1.18,1.18,90769.230769231
1.19,1.19,91538.461538462
1.2,1.2,92307.692307692
1.21,1.21,93076.923076923
1.22,1.22,93846.153846154
1.23,1.23,94615.384615385
1.24,1.24,95384.615384615
1.25,1.25,96153.846153846
1.26,1.26,96923.076923077
1.27,1.27,97692.307692308
1.28,1.28,98461.538461539
1.29,1.29,99230.769230769
1.3,1.3,100000
1.31,1.31,100769.23076923
1.32,1.32,101538.46153846
1.33,1.33,102307.69230769
1.34,1.34,103076.92307692
1.35,1.35,103846.15384615
1.36,1.36,104615.38461538
1.37,1.37,105384.61538462
1.38,1.38,106153.84615385
1.39,1.39,106923.07692308
1.4,1.4,107692.30769231
1.41,1.41,108461.53846154
1.42,1.42,109230.76923077
1.43,1.43,110000
1.44,1.44,110769.23076923
1.45,1.45,111538.46153846
1.46,1.46,112307.69230769
1.47,1.47,113076.92307692
1.48,1.48,113846.15384615
1.49,1.49,114615.38461538
1.5,1.5,115384.61538462
1.51,1.51,116153.84615385
1.52,1.52,116923.07692308
1.53,1.53,117692.30769231
1.54,1.54,118461.53846154
1.55,1.55,119230.76923077
1.56,1.56,120000
1.57,1.57,120769.23076923
1.58,1.58,121538.46153846
1.59,1.59,122307.69230769
1.6,1.6,123076.92307692
1.61,1.61,123846.15384615
1.62,1.62,124615.38461538
1.63,1.63,125384.61538462
1.64,1.64,126153.84615385
1.65,1.65,126923.07692308
1.66,1.66,127692.30769231
1.67,1.67,128461.53846154
1.68,1.68,129230.76923077
1.69,1.69,130000
1.7,1.7,130769.23076923
1.71,1.71,131538.46153846
1.72,1.72,132307.69230769
1.73,1.73,133076.92307692
1.74,1.74,133846.15384615
1.75,1.75,134615.38461538
1.76,1.76,135384.61538462
1.77,1.77,136153.84615385
1.78,1.78,136923.07692308
1.79,1.79,137692.30769231
1.8,1.8,138461.53846154
1.81,1.81,139230.76923077
1.82,1.82,140000
1.83,1.83,140769.23076923
1.84,1.84,141538.46153846
1.85,1.85,142307.69230769
1.86,1.86,143076.92307692
1.87,1.87,143846.15384615
1.88,1.88,144615.38461538
1.89,1.89,145384.61538462
1.9,1.9,146153.84615385
1.91,1.91,146923.07692308
1.92,1.92,147692.30769231
1.93,1.93,148461.53846154
1.94,1.94,149230.76923077
1.95,1.95,150000
1.96,1.96,150769.23076923
1.97,1.97,151538.46153846
1.98,1.98,152307.69230769
1.99,1.99,153076.92307692
2,2,153846.15384615
2.01,2.01,154615.38461538
2.02,2.02,155384.61538462
2.03,2.03,156153.84615385
2.04,2.04,156923.07692308
2.05,2.05,157692.30769231
2.06,2.06,158461.53846154
2.07,2.07,159230.76923077
2.08,2.08,160000
2.09,2.09,160769.23076923
2.1,2.1,161538.46153846
2.11,2.11,162307.69230769
2.12,2.12,163076.92307692
2.13,2.13,163846.15384615
2.14,2.14,164615.38461538
2.15,2.15,165384.61538462
2.16,2.16,166153.84615385
2.17,2.17,166923.07692308
2.18,2.18,167692.30769231
2.19,2.19,168461.53846154
2.2,2.2,169230.76923077
2.21,2.21,170000
2.22,2.22,170769.23076923
2.23,2.23,171538.46153846
2.24,2.24,172307.69230769
2.25,2.25,173076.92307692
2.26,2.26,173846.15384615
2.27,2.27,174615.38461538
2.28,2.28,175384.61538462
2.29,2.29,176153.84615385
2.3,2.3,176923.07692308
2.31,2.31,177692.30769231
2.32,2.32,178461.53846154
2.33,2.33,179230.76923077
2.34,2.34,180000
2.35,2.35,180769.23076923
2.36,2.36,181538.46153846
2.37,2.37,182307.69230769
2.38,2.38,183076.92307692
2.39,2.39,183846.15384615
2.4,2.4,184615.38461538
2.41,2.41,185384.61538461
2.42,2.42,186153.84615385
2.43,2.43,186923.07692308
2.44,2.44,187692.30769231
2.45,2.45,188461.53846154
2.46,2.46,189230.76923077
2.47,2.47,190000
2.48,2.48,190769.23076923
2.49,2.49,191538.46153846
2.5,2.5,192307.69230769
2.51,2.51,193076.92307692
2.52,2.52,193846.15384615
2.53,2.53,194615.38461538
2.54,2.54,195384.61538461
2.55,2.55,196153.84615385
2.56,2.56,196923.07692308
2.57,2.57,197692.30769231
2.58,2.58,198461.53846154
2.59,2.59,199230.76923077
2.6,2.6,200000
2.61,2.61,200769.23076923
2.62,2.62,201538.46153846
2.63,2.63,202307.69230769
2.64,2.64,203076.92307692
2.65,2.65,203846.15384615
2.66,2.66,204615.38461538
2.67,2.67,205384.61538461
2.68,2.68,206153.84615385
2.69,2.69,206923.07692308
2.7,2.7,207692.30769231
2.71,2.71,208461.53846154
2.72,2.72,209230.76923077
2.73,2.73,210000
2.74,2.74,210769.23076923
