time,exy,sxy
0,0,0
0.01,0.01,768.92319995079
0.02,0.02,1537.2315072987
0.03,0.03,2304.6179674595
0.04,0.04,3070.7761171736
0.05,0.05,3835.4001068448
0.06,0.06,4598.1848225871
0.07,0.07,5358.8260079262
0.08,0.08,6117.0203851112
0.09,0.09,6872.4657759858
0.1,0.1,7624.8612223715
0.11,0.11,8373.9071059148
0.12,0.12,9119.3052673512
0.13,0.13,9860.7591251375
0.14,0.14,10597.973793406
0.15,0.15,11330.656199196
0.16,0.16,12058.515198905
0.17,0.17,12781.261693938
0.18,0.18,13498.608745472
0.19,0.19,14210.27168833
0.2,0.2,14915.968243891
0.21,0.21,15615.418632
0.22,0.22,16308.345681835
0.23,0.23,16994.474941694
0.24,0.24,17673.534787638
0.25,0.25,18345.256530969
0.26,0.26,19009.374524491
0.27,0.27,19665.626267505
0.28,0.28,20313.752509516
0.29,0.29,20953.497352586
0.3,0.3,21584.608352315
0.31,0.31,22206.836617397
0.32,0.32,22819.936907716
0.33,0.33,23423.667730942
0.34,0.34,24017.791437593
0.35,0.35,24602.074314519
0.36,0.36,25176.286676774
0.37,0.37,25740.202957846
0.38,0.38,26293.601798198
0.39,0.39,26836.266132098
0.4,0.4,27367.983272688
0.41,0.41,27888.544995281
0.42,0.42,28397.747618825
0.43,0.43,28895.392085536
0.44,0.44,29381.284038631
0.45,0.45,29855.233898167
0.46,0.46,30317.056934929
0.47,0.47,30766.573342354
0.48,0.48,31203.608306457
0.49,0.49,31627.99207373
0.5,0.5,32039.560016996
0.51,0.51,32438.152699183
0.52,0.52,32823.615934995
0.53,0.53,33195.800850467
0.54,0.54,33554.563940364
0.55,0.55,33899.76712341
0.56,0.56,34231.277795339
0.57,0.57,34548.968879716
0.58,0.58,34852.718876542
0.59,0.59,35142.411908605
0.6,0.6,35417.937765561
0.61,0.61,35679.191945739
0.62,0.62,35926.075695639
0.63,0.63,36158.496047121
0.64,0.64,36376.365852261
0.65,0.65,36579.603815875
0.66,0.66,36768.134525678
0.67,0.67,36941.88848009
0.68,0.68,37100.802113656
0.69,0.69,37244.817820094
0.7,0.7,37373.883972943
0.71,0.71,37487.954943814
0.72,0.72,37586.991118238
0.73,0.73,37670.958909099
0.74,0.74,37739.830767652
0.75,0.75,37793.585192128
0.76,0.76,37832.206733911
0.77,0.77,37855.686001294
0.78,0.78,37864.019660812
0.79,0.79,37857.210436155
0.8,0.8,37835.267104657
0.81,0.81,37798.204491362
0.82,0.82,37746.043460683
0.83,0.83,37678.810905642
0.84,0.84,37596.539734707
0.85,0.85,37499.268856229
0.86,0.86,37387.043160487
0.87,0.87,37259.913499346
0.88,0.88,37117.936663539
0.89,0.89,36961.175357589
0.9,0.9,36789.69817237
0.91,0.91,36603.579555328
0.92,0.92,36402.899778376
0.93,0.93,36187.744903462
0.94,0.94,35958.20674585
0.95,0.95,35714.382835103
0.96,0.96,35456.376373808
0.97,0.97,35184.296194034
0.98,0.98,34898.256711576
0.99,0.99,34598.377877967
1,1,34284.785130306
1.01,1.01,33957.609338909
1.02,1.02,33616.986752811
1.03,1.03,33263.058943135
1.04,1.04,32895.972744362
1.05,1.05,32515.880193512
1.06,1.06,32122.938467275
1.07,1.07,31717.309817111
1.08,1.08,31299.161502345
1.09,1.09,30868.665721292
1.1,1.1,30425.999540422
1.11,1.11,29971.344821623
1.12,1.12,29504.888147566
1.13,1.13,29026.82074521
1.14,1.14,28537.338407492
1.15,1.15,28036.641413208
1.16,1.16,27524.934445146
1.17,1.17,27002.426506482
1.18,1.18,26469.330835483
1.19,1.19,25925.864818557
1.2,1.2,25372.24990167
1.21,1.21,24808.711500183
