mat_0,mat_1,mat_2,mat_3,mat_4
0.79415996369959,0.63196148404045,0.63196148404045,0.79415996369959,0.79415996369959
10.159824622313,10.32417494906,10.159824622313,10.32417494906,10.159824622313
100.39078726593,100.0762663244,100.39078726593,100.39078726593,100.0762663244
0.93648515583347,0.81058359653681,0.81058359653681,0.93648515583347,0.93648515583347
10.656507232464,10.912484731417,10.656507232464,10.912484731417,10.656507232464
100.55914992739,100.85158189495,100.55914992739,100.55914992739,100.85158189495
0.69575460494047,0.052244022211982,0.052244022211982,0.69575460494047,0.69575460494047
10.111332377042,10.762823852721,10.111332377042,10.762823852721,10.111332377042
100.3655902511,100.71506666692,100.3655902511,100.3655902511,100.71506666692
0.83405431911942,0.34621776099625,0.34621776099625,0.83405431911942,0.83405431911942
10.193247913942,10.166641471801,10.193247913942,10.166641471801,10.193247913942
100.85846027699,100.65042685961,100.85846027699,100.85846027699,100.65042685961

