specific_volume, internal_energy, pressure, temperature, density, enthalpy, viscosity, k, c, cv, cp, entropy
0.0137352, -96165.8, 3e+06, 280, 72.8057, -54960.3, 1.47169e-05, 0.0179746, 228.551, 777.464, 1342.27, -797.032
0.0137352, -65500.6, 3e+06, 318.826, 72.8057, -9085.85, 1.6389e-05, 0.020222, 257.834, 739.584, 1090.78, -643.269
0.0137352, -34835.4, 3e+06, 357.469, 72.8057, 31767.4, 1.81106e-05, 0.0228201, 279.432, 749.601, 1035.84, -522.264
0.0137352, -4170.2, 3e+06, 395.697, 72.8057, 71088.8, 1.98e-05, 0.0257958, 297.494, 769.992, 1025.39, -417.749
0.0137352, 26495, 3e+06, 433.254, 72.8057, 109672, 2.14274e-05, 0.0288665, 313.307, 792.953, 1030.87, -324.6
0.0137352, 57160.2, 3e+06, 470.041, 72.8057, 147802, 2.29833e-05, 0.0319136, 327.513, 815.912, 1042.84, -240.137
0.0137352, 87825.4, 3e+06, 506.058, 72.8057, 185619, 2.44675e-05, 0.0349016, 340.502, 837.941, 1057.42, -162.621
0.0137352, 118491, 3e+06, 541.28, 72.8057, 223134, 2.58809e-05, 0.0378051, 352.505, 858.69, 1072.86, -90.9611
0.0137352, 149156, 3e+06, 575.905, 72.8057, 260550, 2.7234e-05, 0.0406233, 363.75, 878.177, 1088.4, -23.9625
0.0137352, 179821, 3e+06, 600, 72.8057, 286905, 2.81547e-05, 0.0425552, 371.297, 891.176, 1099.19, 20.868
0.138124, -96165.8, 320058, 280, 7.23987, -18596.1, 1.40668e-05, 0.0152831, 258.978, 646.341, 853.234, -278.308
0.138124, -65500.6, 385653, 288.222, 7.23987, -12232.6, 1.44744e-05, 0.0159558, 262.06, 655.78, 864.549, -290.395
0.138124, -34835.4, 449146, 333.536, 7.23987, 27202.4, 1.66538e-05, 0.0195443, 280.846, 697.433, 900.768, -191.654
0.138124, -4170.2, 508835, 376.348, 7.23987, 66112.1, 1.86491e-05, 0.0230359, 297.33, 734.726, 934.98, -105.2
0.138124, 26495, 565574, 417.156, 7.23987, 104615, 2.04905e-05, 0.0264416, 312.144, 767.725, 966.008, -27.8706
0.138124, 57160.2, 619960, 456.341, 7.23987, 142792, 2.22023e-05, 0.0297383, 325.682, 797.069, 993.986, 42.3693
0.138124, 87825.4, 672417, 494.181, 7.23987, 180702, 2.3804e-05, 0.0329191, 338.206, 823.38, 1019.3, 106.912
0.138124, 118491, 723261, 530.888, 7.23987, 218390, 2.53107e-05, 0.035981, 349.901, 847.164, 1042.31, 166.757
0.138124, 149156, 772729, 566.624, 7.23987, 255889, 2.67349e-05, 0.0389216, 360.905, 868.813, 1063.35, 222.651
0.138124, 179821, 821023, 600, 7.23987, 291580, 2.80283e-05, 0.0416194, 370.875, 887.799, 1081.88, 272.427
0.262513, -96165.8, 169205, 280, 3.80934, -16953.3, 1.40528e-05, 0.0151971, 260.39, 641.282, 839.417, -153.82
0.262513, -65500.6, 203596, 286.238, 3.80934, -12054, 1.43608e-05, 0.0156971, 262.774, 648.476, 847.766, -171.052
0.262513, -34835.4, 236922, 331.951, 3.80934, 27359.6, 1.6562e-05, 0.019309, 281.376, 692.695, 889.16, -71.7302
0.262513, -4170.2, 268223, 375.002, 3.80934, 66241.7, 1.85707e-05, 0.0228156, 297.699, 731.351, 926.211, 15.0838
0.262513, 26495, 297965, 415.972, 3.80934, 104714, 2.04212e-05, 0.0262228, 312.373, 765.164, 958.998, 92.6599
0.262513, 57160.2, 326467, 455.27, 3.80934, 142862, 2.21396e-05, 0.0295171, 325.787, 795.037, 988.159, 163.08
0.262513, 87825.4, 353956, 493.197, 3.80934, 180744, 2.37463e-05, 0.0326937, 338.202, 821.713, 1014.31, 227.762
0.262513, 118491, 380599, 529.972, 3.80934, 218403, 2.5257e-05, 0.03575, 349.799, 845.761, 1037.96, 287.718
0.262513, 149156, 406519, 565.761, 3.80934, 255873, 2.66843e-05, 0.038684, 360.713, 867.608, 1059.48, 343.7
0.262513, 179821, 431820, 600, 3.80934, 292423, 2.80116e-05, 0.0414393, 370.843, 887.194, 1078.83, 395.029
0.386902, -96165.8, 114991, 280, 2.58464, -16369.8, 1.40482e-05, 0.0151667, 260.893, 639.494, 834.61, -78.438
0.386902, -65500.6, 138308, 285.519, 2.58464, -11989, 1.43201e-05, 0.0156047, 263.037, 645.8, 841.738, -98.5658
0.386902, -34835.4, 160900, 331.379, 2.58464, 27417.1, 1.65294e-05, 0.0192245, 281.572, 690.973, 885.003, 1.01419
0.386902, -4170.2, 182112, 374.519, 2.58464, 66289.1, 1.8543e-05, 0.0227366, 297.836, 730.129, 923.074, 87.9995
0.386902, 26495, 202265, 415.547, 2.58464, 104751, 2.03967e-05, 0.0261442, 312.459, 764.24, 956.491, 165.636
0.386902, 57160.2, 221576, 454.887, 2.58464, 142888, 2.21175e-05, 0.0294376, 325.83, 794.305, 986.074, 236.121
0.386902, 87825.4, 240200, 492.845, 2.58464, 180759, 2.3726e-05, 0.0326125, 338.205, 821.114, 1012.53, 300.877
0.386902, 118491, 258251, 529.644, 2.58464, 218409, 2.52383e-05, 0.0356666, 349.767, 845.257, 1036.4, 360.858
0.386902, 149156, 275812, 565.452, 2.58464, 255867, 2.66666e-05, 0.0385981, 360.649, 867.175, 1058.11, 416.883
0.386902, 179821, 292952, 600, 2.58464, 292725, 2.8006e-05, 0.041374, 370.835, 886.977, 1077.73, 468.766
0.51129, -96165.8, 100000, 280, 1.95584, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.51129, -65500.6, 104720, 285.148, 1.95584, -11955.4, 1.42992e-05, 0.0155573, 263.174, 644.411, 838.636, -45.3836
0.51129, -34835.4, 121812, 331.085, 1.95584, 27446.7, 1.65126e-05, 0.019181, 281.673, 690.083, 882.866, 53.8788
0.51129, -4170.2, 137855, 374.27, 1.95584, 66313.8, 1.85288e-05, 0.0226959, 297.907, 729.499, 921.464, 140.366
0.51129, 26495, 153094, 415.328, 1.95584, 104771, 2.03842e-05, 0.0261038, 312.505, 763.763, 955.204, 218.195
0.51129, 57160.2, 167697, 454.69, 1.95584, 142902, 2.21063e-05, 0.0293965, 325.852, 793.928, 985.004, 288.643
0.51129, 87825.4, 181779, 492.663, 1.95584, 180767, 2.37158e-05, 0.0325706, 338.207, 820.805, 1011.61, 353.465
0.51129, 118491, 195428, 529.475, 1.95584, 218412, 2.52287e-05, 0.0356236, 349.75, 844.998, 1035.6, 413.438
0.51129, 149156, 208707, 565.294, 1.95584, 255866, 2.66576e-05, 0.0385538, 360.616, 866.953, 1057.39, 469.506
0.51129, 179821, 221667, 600, 1.95584, 292880, 2.80032e-05, 0.0413401, 370.831, 886.866, 1077.18, 521.65
0.635679, -96165.8, 100000, 280, 1.57312, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.635679, -65500.6, 100000, 284.888, 1.57312, -12124.2, 1.42862e-05, 0.0155346, 263.106, 644.003, 837.999, -38.0988
0.635679, -34835.4, 100000, 330.905, 1.57312, 27449.9, 1.65026e-05, 0.0191555, 281.725, 689.57, 881.66, 90.5899
0.635679, -4170.2, 110901, 374.118, 1.57312, 66328.8, 1.85202e-05, 0.0226711, 297.952, 729.113, 920.482, 182.535
0.635679, 26495, 123155, 415.195, 1.57312, 104782, 2.03766e-05, 0.0260791, 312.533, 763.472, 954.42, 259.548
0.635679, 57160.2, 134895, 454.569, 1.57312, 142910, 2.20994e-05, 0.0293716, 325.867, 793.698, 984.353, 329.675
0.635679, 87825.4, 146217, 492.553, 1.57312, 180773, 2.37095e-05, 0.0325451, 338.209, 820.617, 1011.06, 394.508
0.635679, 118491, 157190, 529.372, 1.57312, 218413, 2.52228e-05, 0.0355974, 349.742, 844.839, 1035.12, 454.58
0.635679, 149156, 167865, 565.197, 1.57312, 255864, 2.66522e-05, 0.0385268, 360.597, 866.817, 1056.96, 510.562
