pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
100000, 280, 1.90207, -16209, 1.40469e-05, -68783.1, 0.0151584, 261.032, 639.001, 833.293, -52.5612
100000, 315.556, 1.68436, 14026.3, 1.57708e-05, -45343.6, 0.0179328, 275.681, 674.739, 867.325, 49.0555
100000, 351.111, 1.51189, 45451.1, 1.74538e-05, -20691.2, 0.0207854, 289.459, 708.445, 900.02, 143.388
100000, 386.667, 1.37173, 78004.2, 1.90928e-05, 5103.66, 0.0237007, 302.533, 739.815, 930.743, 231.679
100000, 422.222, 1.25551, 111613, 2.06868e-05, 31963.5, 0.0266543, 315.015, 768.907, 959.398, 314.812
100000, 457.778, 1.15752, 146205, 2.22356e-05, 59813.3, 0.0296237, 326.985, 795.902, 986.083, 393.459
100000, 493.333, 1.07378, 181713, 2.37399e-05, 88583.8, 0.0325886, 338.506, 821.001, 1010.96, 468.148
100000, 528.889, 1.00137, 218075, 2.52008e-05, 118212, 0.035531, 349.627, 844.393, 1034.18, 539.312
100000, 564.444, 0.938137, 255236, 2.66198e-05, 148642, 0.0384338, 360.389, 866.24, 1055.89, 607.306
100000, 600, 0.88243, 293145, 2.79986e-05, 179821, 0.0412821, 370.827, 886.677, 1076.22, 672.429
422222, 280, 8.19718, -19725, 1.40771e-05, -71233.3, 0.015343, 258.009, 649.838, 862.98, -333.476
422222, 315.556, 7.20894, 11350.3, 1.57968e-05, -47218.9, 0.0181089, 273.59, 681.039, 886.095, -229.022
422222, 351.111, 6.44368, 43327.3, 1.74767e-05, -22197.7, 0.0209394, 287.98, 712.415, 912.856, -133.025
422222, 386.667, 5.8304, 76268.7, 1.91133e-05, 3851.32, 0.0238466, 301.48, 742.472, 940.028, -43.6783
422222, 422.222, 5.32648, 110164, 2.07053e-05, 30895.5, 0.0267997, 314.272, 770.771, 966.404, 40.166
422222, 457.778, 4.90433, 144976, 2.22525e-05, 58884.4, 0.0297698, 326.476, 797.259, 991.548, 119.314
422222, 493.333, 4.54518, 180658, 2.37554e-05, 87763.4, 0.032736, 338.177, 822.022, 1015.33, 194.369
422222, 528.889, 4.23567, 217161, 2.52152e-05, 117479, 0.0356799, 349.439, 845.181, 1037.76, 265.809
422222, 564.444, 3.96605, 254439, 2.66332e-05, 147979, 0.0385846, 360.314, 866.862, 1058.87, 334.015
422222, 600, 3.72899, 292444, 2.80112e-05, 179217, 0.0414348, 370.842, 887.179, 1078.75, 399.307
744444, 280, 14.7686, -23378.5, 1.41148e-05, -73785.7, 0.0155418, 254.885, 661.295, 896.043, -449.844
744444, 315.556, 12.8898, 8612.89, 1.58282e-05, -49141.7, 0.0182923, 271.473, 687.528, 906.164, -342.295
744444, 351.111, 11.4702, 41173.6, 1.75036e-05, -23728.7, 0.0210956, 286.5, 716.457, 926.28, -244.539
744444, 386.667, 10.3492, 74518.3, 1.9137e-05, 2585.43, 0.0239922, 300.437, 745.159, 949.607, -154.095
