crack_tip_stress,x,y,z
10.012781609899,-1.2246467991474e-17,-2.4492935982947e-17,0.2
10,-1.0677810676341e-17,-0.041582338163552,0.19562952014676
10,-1.2055066943765e-17,-0.08134732861516,0.18270909152852
10,-9.4739198571767e-18,-0.11755705045849,0.16180339887499
10,-8.194486552889e-18,-0.14862896509548,0.13382612127177
10,-4.38851051976e-18,-0.17320508075689,0.1
10,-3.7843667304341e-18,-0.19021130325903,0.061803398874989
10,-2.1474662175936e-18,-0.19890437907365,0.020905692653531
10,1.2801044796052e-18,-0.19890437907365,-0.020905692653531
10,5.519090206411e-18,-0.19021130325903,-0.06180339887499
10,4.38851051976e-18,-0.17320508075689,-0.1
10,6.4597630769122e-18,-0.14862896509548,-0.13382612127177
10,8.1728772501941e-18,-0.11755705045849,-0.16180339887499
10,1.1187705205776e-17,-0.08134732861516,-0.18270909152852
10,1.1978853283323e-17,-0.041582338163552,-0.19562952014676
10.017675097664,1.2246467991474e-17,-2.4492935982947e-17,-0.2
10.025,1.1978853283323e-17,0.041582338163552,-0.19562952014676
10.025,1.1187705205776e-17,0.08134732861516,-0.18270909152852
10.025,9.9076007261709e-18,0.11755705045849,-0.16180339887499
10.025,8.194486552889e-18,0.14862896509548,-0.13382612127177
10.025,6.1232339957368e-18,0.17320508075689,-0.1
10.025,3.7843667304342e-18,0.19021130325903,-0.06180339887499
10.025,1.2801044796052e-18,0.19890437907365,-0.020905692653531
10.025,-1.2801044796052e-18,0.19890437907365,0.020905692653531
10.025,-3.7843667304341e-18,0.19021130325903,0.061803398874989
10.025,-6.1232339957368e-18,0.17320508075689,0.1
10.025,-8.194486552889e-18,0.14862896509548,0.13382612127177
10.025,-9.9076007261709e-18,0.11755705045849,0.16180339887499
10.025,-1.1187705205776e-17,0.08134732861516,0.18270909152852
10.025,-1.1978853283323e-17,0.041582338163552,0.19562952014676
