time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,7.265299473147e-13,2.6264185975218e-05,3.2681908400233,-5.5710243690273e-19,5.7645617365933e-19,2.9642971282608,5.5312322490527e-18,3.2681908400233
2,3.5527136788005e-15,4.4718663868465e-05,3.3466600041246,-8.2293591256359e-19,8.0161941642754e-19,2.789878979663,5.8060505833963e-18,3.3466600041246
3,8.7041485130612e-14,5.7793798735488e-05,3.4674785684281,-7.5948170334265e-18,1.2921718513463e-18,2.4977219968986,-9.3451700434457e-18,3.4674785684281
4,-8.8817841970013e-16,6.8769539701468e-05,3.5355162705016,5.963883778516e-18,1.1134798099923e-18,2.3184324341186,3.1435101087351e-17,3.5355162705016
5,4.9745292329817e-09,7.9367827773979e-05,3.5065288865688,7.7351203184447e-18,-1.9607522465301e-18,2.3962537843052,1.4668599371269e-18,3.5065288865688
6,0,8.9947996295788e-05,3.4460425690602,-2.6334569928082e-17,4.9856669680905e-18,2.551869768705,-2.1483520166203e-17,3.4460425690602
7,1.4939161019356e-12,9.9916655421512e-05,3.4406402470957,2.0014819064739e-17,-2.2905053305799e-18,2.56534974188,6.9346189333304e-18,3.4406402470957
8,9.0771834493353e-13,0.00010859765423773,3.5303985510373,-7.0046988027042e-18,5.3132505283015e-18,2.3323331961927,7.5351878261178e-17,3.5303985510373
9,5.8069105079994e-12,0.00011594337212075,3.6804875299339,-2.017581679931e-17,-6.2667096114314e-18,1.892070773314,-7.456304715449e-17,3.6804875299339
10,1.5987211554602e-14,0.00012260382942855,3.7736178570654,4.4815745884958e-17,7.9307678082057e-19,1.577985924167,8.7573181704031e-17,3.7736178570654
11,2.1387336346379e-12,0.00012939817384175,3.7272203598215,-3.9363530921824e-17,-1.6882030600028e-18,1.7390364432366,7.9430944519268e-17,3.7272203598215
12,1.2389023140713e-10,0.00013668672709538,3.6073567705444,-4.313619319192e-17,1.5551858466422e-17,2.1154638966866,-1.3050436176025e-16,3.6073567705444
13,4.0097702935782e-11,0.00014410391981191,3.5443924650996,1.0571096491917e-16,-1.0427365531727e-17,2.2941545208439,-3.6845548093039e-17,3.5443924650996
14,2.1072921185805e-11,0.00015096830733612,3.6079296630446,-4.5157385923638e-17,4.7754712443888e-18,2.1137832081749,5.7047973458118e-17,3.6079296630446
15,2.6556534749034e-13,0.00015694845766286,3.7703383459809,-1.0378402352438e-16,-1.8277518911809e-18,1.5896923791425,1.8583040307288e-17,3.7703383459809
16,1.8754242603336e-10,0.00016233520173045,3.9044351095855,7.2991589054934e-17,1.9209420863147e-17,1.0631328370077,2.2477919167102e-16,3.9044351095855
17,8.5752915879311e-10,0.0001677450062238,3.8902684186344,1.6136543677073e-16,2.4223399081769e-18,1.1240082959928,3.420166021113e-17,3.8902684186344
18,1.7763568394003e-15,0.00017362472439438,3.751935629244,-1.7617940323506e-16,-1.7086132367022e-17,1.6544503669321,-2.0863879916237e-16,3.751935629244
19,7.283063041541e-14,0.00017985627565287,3.6352957779804,-1.6053095149778e-17,-2.2834467854238e-19,2.0322686345672,-4.1386858831096e-17,3.6352957779804
20,4.4408920985006e-14,0.00018587089793994,3.6553554507265,1.0501210151894e-16,1.8248952198297e-18,1.9709287102867,2.4160404424252e-16,3.6553554507265
21,2.3816504324259e-10,0.0001912276932784,3.8100373160959,-2.9307538818036e-18,8.1083876166029e-17,1.4444146931814,-8.5615279716712e-17,3.8100373160959
22,4.7961634663807e-14,0.00019600634944996,3.9770700498418,-1.136108925807e-16,-9.6461227374448e-17,0.72624684922007,3.4041101181604e-16,3.9770700498418
23,0,0.00020067661109085,4.0108089915885,-1.8110346856542e-16,-3.1255627067547e-17,0.553161990198,6.9805975667436e-16,4.0108089915885
24,2.3343176280832e-09,0.00020570878447604,3.8871629569375,9.6779510614189e-18,7.0464044569414e-17,1.1371648600397,-9.6299974714867e-16,3.8871629569375
25,1.7763568394003e-15,0.00021118189327523,3.7292978731866,1.0238343519841e-18,1.700431441516e-17,1.73202774115,-9.0646082769447e-17,3.7292978731866
26,7.105427357601e-15,0.00021666558245288,3.6954597491857,3.077698445761e-16,-4.3234654456486e-17,1.8439781258961,-8.829650583486e-17,3.6954597491857
27,4.7895021282329e-11,0.00022166976294268,3.8244886268379,-1.0300784021839e-16,7.3771435319843e-17,1.3894991605353,1.2329497974178e-16,3.8244886268379
28,8.8817841970013e-16,0.00022611374280699,4.0113635423931,-3.14983289434e-17,-6.9793421368283e-17,0.5502147213185,4.0370852341048e-17,4.0113635423931
29,2.1671553440683e-13,0.00023033894158681,4.0931981672259,-3.0724736846147e-16,3.6748506182344e-17,0.071065526361852,2.6688931879751e-17,4.0931981672259
30,0,0.00023479418780531,4.0081053690665,-4.1223419719813e-17,-3.9685495163674e-17,0.56748120054063,5.5226745102114e-18,4.0081053690665

