time,f,internal,iter,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.8284934918192e-13,1.5061381253355e-06,5,5.2542138772985,-1.4741810430999e-19,1.896142074017e-17,5.2542138772985,4.1083069834337e-17,5.9959274791826
2,2.4753017413559e-09,2.9936383729353e-06,30,3.8598539956066,-3.1806392157974e-19,-4.3111807581611e-18,3.8598539956066,3.1261743840876e-17,7.189374677943
3,0,4.8969643859296e-06,2,-0.2215826179787,1.2265306195624e-19,-1.6793647052497e-17,-0.2215826179787,-2.8296303513422e-17,7.2133858506978
4,8.8817841970013e-16,6.8728056885085e-06,2,-6.319210551395,1.5703366603963e-18,8.6611129570263e-18,-6.319210551395,8.5422051517222e-17,6.3796483023162
5,8.8817841970013e-16,8.6896027033318e-06,2,-0.74637432167235,1.145041341439e-18,-1.7871807742223e-17,-0.74637432167235,4.3682033981573e-17,7.1416303167055
6,2.8954616482224e-13,1.0440977193254e-05,30,4.9060134660473,-2.4210939529139e-18,-6.7330517004049e-18,4.9060134660473,-2.823781980902e-17,6.4332109798402
7,6.4304117586289e-13,1.274215429346e-05,5,5.3546308367727,8.1346492955711e-19,2.2091197090129e-17,5.3546308367727,2.9315805438715e-17,5.840380153785
8,1.1546319456102e-14,1.4338002850244e-05,31,4.5296021240574,-1.1849465448397e-18,3.3908664170459e-18,4.5296021240574,1.9378482236489e-16,6.7805910191188
9,9.5428553947841e-11,1.6059899575281e-05,5,1.8062109208707,-1.4072872633629e-19,-1.3780926767695e-17,1.8062109208707,-1.847604368427e-16,7.4767620497171
10,0,1.8003963201095e-05,2,-5.7841219761519,1.7869677010263e-18,-4.6421836659647e-17,-5.7841219761519,2.3525892103302e-16,6.4528117425526
11,0,1.9835672304427e-05,2,-4.9703691034887,-1.8744825237759e-18,-5.0984059129919e-17,-4.9703691034887,3.8320877608012e-16,6.5640773580429
12,7.105427357601e-15,2.1293745388053e-05,5,3.4647710442668,-6.0040504442614e-19,1.8465888935693e-18,3.4647710442668,-2.5311422552396e-16,7.3391845262399
13,3.4425795547577e-12,2.3508837503866e-05,5,5.2682248999442,-1.7375236250458e-19,1.5578239350946e-17,5.2682248999442,-5.9858589828797e-17,5.9751726186801
14,2.7127544655059e-10,2.5296888939234e-05,5,4.9925039141341,-4.6487479229394e-19,1.3725021918083e-17,4.9925039141341,1.6167951784581e-16,6.3369384018071
15,9.794653976769e-11,2.6796839255271e-05,4,2.6698662763658,1.6607196958437e-19,-5.5718238486385e-18,2.6698662763658,-4.2003985746238e-17,7.4876484986523
16,-1.7763568394003e-15,2.8689474030207e-05,2,-5.1074714083532,3.0722278014152e-18,-2.4668815561934e-17,-5.1074714083532,5.4527004769667e-16,6.5453311602126
17,0,3.0530704915961e-05,2,-8.4097062079464,4.8104885343204e-18,-1.3218312341738e-18,-8.4097062079464,1.8202678167e-16,6.0938117864402
18,1.3322676295502e-14,3.2121751540204e-05,6,1.9113579176504,-2.1444340315952e-18,-4.7428249385849e-18,1.9113579176504,-3.8425091840462e-16,7.485083821893
19,8.387956995648e-12,3.4124818548065e-05,5,5.1130180556899,-1.3728786345853e-18,8.3795409197146e-18,5.1130180556899,-3.3635449943821e-17,6.190074877432
20,8.1179507560591e-13,3.6099392385288e-05,5,5.2088878143075,-1.1297272015111e-18,5.4138139792669e-18,5.2088878143075,2.878905018614e-16,6.0611339250114
21,9.3593044425688e-10,3.7481863692997e-05,4,3.5037461773598,2.4066735778253e-18,2.7966275635376e-17,3.5037461773598,-1.36880328835e-16,7.3269156852046
22,0,3.9297086928532e-05,2,-3.2131517898168,6.1517127254868e-19,-5.2300268517995e-17,-3.2131517898168,7.1161697575464e-16,6.8043442406852
23,0,4.113792655726e-05,2,-9.704178691996,3.2608986005784e-18,-6.3902239022503e-17,-9.704178691996,2.0810522582519e-15,5.9168166783287
24,-8.8817841970013e-16,4.2814181595264e-05,2,-2.99171924118,3.0771278555478e-18,1.3900409688776e-17,-2.99171924118,-1.8663083407098e-15,6.8346210355714
25,1.0534861871747e-10,4.4368513518081e-05,5,4.497188583012,-2.5674594812262e-18,-6.8366148182791e-19,4.497188583012,-2.6935654202303e-16,6.8058782179416
26,4.7961634663807e-14,4.645666725454e-05,5,5.2805177308638,4.9676392145756e-19,9.1726825955778e-18,5.2805177308638,-1.0989936308328e-16,5.9567206659892
27,5.4924953474256e-12,4.7873127205529e-05,5,4.2517971125179,-2.4685486489566e-18,1.7196596276524e-17,4.2517971125179,1.7147748592688e-16,6.977541397392
28,-8.8817841970013e-16,4.9587562653379e-05,2,-0.26492383853822,5.8200328162863e-19,-2.3657870272224e-17,-0.26492383853822,6.3866235834206e-17,7.2074597424853
29,-1.7763568394003e-15,5.1416671198121e-05,2,-8.7804826274334,2.1594371882625e-18,-6.1897978200965e-17,-8.7804826274334,5.8746427042144e-17,6.043114986577
30,1.7763568394003e-15,5.3117904671738e-05,2,-6.9275066498494,6.6024911376815e-18,-4.4340639123493e-17,-6.9275066498494,-1.234681430831e-16,6.2964750908062

